sample_id,group_id,prediction_start,event_time,event_id,event_class,partition
5969__event_anchor_000,5969,2015-09-18 11:12:00,,,,5
5970__event_anchor_000,5970,2015-09-18 15:24:00,,,,5
5974__event_anchor_000,5974,2015-09-19 23:12:00,2015-09-20 04:55:00,11060.0,M1.5,5
5974__event_anchor_001,5974,2015-09-20 08:48:00,,,,5
5976__event_anchor_000,5976,2015-09-20 16:12:00,,,,5
5977__event_anchor_000,5977,2015-09-20 20:12:00,,,,5
5982__event_anchor_000,5982,2015-09-22 10:48:00,2015-09-28 03:45:00,11122.0,M3.6,5
5982__event_anchor_001,5982,2015-09-28 07:36:00,2015-09-29 03:11:00,11140.0,M1.2,5
5982__event_anchor_002,5982,2015-09-29 07:00:00,2015-09-29 08:46:00,11148.0,M1.3,5
5982__event_anchor_003,5982,2015-09-29 12:36:00,,,,5
5983__event_anchor_000,5983,2015-09-22 11:48:00,2015-09-27 10:20:00,11108.0,M1.9,5
5983__event_anchor_001,5983,2015-09-27 14:12:00,2015-09-27 20:54:00,11120.0,M1.0,5
5983__event_anchor_002,5983,2015-09-28 00:48:00,2015-09-28 07:27:00,11125.0,M1.1,5
5983__event_anchor_003,5983,2015-09-28 11:24:00,2015-09-28 13:01:00,11130.0,M1.1,5
5983__event_anchor_004,5983,2015-09-28 17:00:00,2015-09-29 03:41:00,11141.0,M1.1,5
5983__event_anchor_005,5983,2015-09-29 07:36:00,2015-09-29 11:09:00,11151.0,M1.6,5
5983__event_anchor_006,5983,2015-09-29 15:00:00,2015-09-29 19:20:00,11154.0,M1.1,5
5983__event_anchor_007,5983,2015-09-29 23:12:00,2015-09-30 10:49:00,11160.0,M1.3,5
5983__event_anchor_008,5983,2015-09-30 14:48:00,2015-10-01 13:03:00,11171.0,M4.5,5
5983__event_anchor_009,5983,2015-10-01 17:00:00,2015-10-02 00:06:00,11174.0,M5.5,5
5983__event_anchor_010,5983,2015-10-02 04:00:00,2015-10-02 12:19:00,11184.0,M1.0,5
5983__event_anchor_011,5983,2015-10-02 16:12:00,2015-10-02 17:08:00,11187.0,M1.0,5
5983__event_anchor_012,5983,2015-10-02 21:00:00,,,,5
5984__event_anchor_000,5984,2015-09-22 21:36:00,,,,5
5985__event_anchor_000,5985,2015-09-23 09:12:00,,,,5
5986__event_anchor_000,5986,2015-09-24 02:12:00,,,,5
5987__event_anchor_000,5987,2015-09-24 16:12:00,,,,5
5988__event_anchor_000,5988,2015-09-25 22:12:00,,,,5
5989__event_anchor_000,5989,2015-09-26 14:00:00,,,,5
5990__event_anchor_000,5990,2015-09-27 00:00:00,,,,5
5991__event_anchor_000,5991,2015-09-27 03:36:00,,,,5
5992__event_anchor_000,5992,2015-09-27 16:12:00,,,,5
5993__event_anchor_000,5993,2015-09-28 13:00:00,,,,5
5994__event_anchor_000,5994,2015-09-29 21:36:00,,,,5
5996__event_anchor_000,5996,2015-10-02 05:12:00,,,,5
6002__event_anchor_000,6002,2015-10-05 11:24:00,,,,5
6003__event_anchor_000,6003,2015-10-06 21:00:00,,,,5
6004__event_anchor_000,6004,2015-10-07 12:24:00,,,,5
6006__event_anchor_000,6006,2015-10-09 01:48:00,,,,5
6010__event_anchor_000,6010,2015-10-10 10:24:00,,,,5
6013__event_anchor_000,6013,2015-10-11 22:48:00,,,,5
6015__event_anchor_000,6015,2015-10-13 02:36:00,2015-10-15 23:27:00,11249.0,M1.1,5
6015__event_anchor_001,6015,2015-10-16 03:24:00,2015-10-16 06:11:00,11251.0,M1.1,5
6015__event_anchor_002,6015,2015-10-16 10:00:00,,,,5
6016__event_anchor_000,6016,2015-10-13 04:00:00,,,,5
6017__event_anchor_000,6017,2015-10-13 05:36:00,,,,5
6018__event_anchor_000,6018,2015-10-13 10:12:00,,,,5
6019__event_anchor_000,6019,2015-10-14 02:36:00,,,,5
6020__event_anchor_000,6020,2015-10-14 05:24:00,,,,5
6021__event_anchor_000,6021,2015-10-14 12:48:00,,,,5
6022__event_anchor_000,6022,2015-10-14 20:48:00,,,,5
6026__event_anchor_000,6026,2015-10-16 10:12:00,2015-10-17 20:09:00,11271.0,M1.1,5
6026__event_anchor_001,6026,2015-10-18 00:00:00,,,,5
6027__event_anchor_000,6027,2015-10-16 19:00:00,,,,5
6029__event_anchor_000,6029,2015-10-17 00:24:00,,,,5
6030__event_anchor_000,6030,2015-10-17 05:24:00,,,,5
6031__event_anchor_000,6031,2015-10-17 09:00:00,,,,5
6033__event_anchor_000,6033,2015-10-17 13:00:00,,,,5
6034__event_anchor_000,6034,2015-10-17 14:48:00,,,,5
6035__event_anchor_000,6035,2015-10-17 19:12:00,,,,5
6036__event_anchor_000,6036,2015-10-18 00:36:00,,,,5
6038__event_anchor_000,6038,2015-10-18 16:00:00,,,,5
6039__event_anchor_000,6039,2015-10-18 18:00:00,,,,5
6041__event_anchor_000,6041,2015-10-19 03:00:00,,,,5
6043__event_anchor_000,6043,2015-10-19 16:36:00,,,,5
6047__event_anchor_000,6047,2015-10-21 06:36:00,,,,5
6048__event_anchor_000,6048,2015-10-21 13:24:00,,,,5
6050__event_anchor_000,6050,2015-10-22 03:24:00,,,,5
6052__event_anchor_000,6052,2015-10-22 09:00:00,2015-11-04 03:20:00,11410.0,M1.9,5
6052__event_anchor_001,6052,2015-11-04 07:12:00,2015-11-04 11:55:00,11416.0,M2.5,5
6052__event_anchor_002,6052,2015-11-04 15:48:00,,,,5
6053__event_anchor_000,6053,2015-10-23 10:00:00,,,,5
6054__event_anchor_000,6054,2015-10-24 21:12:00,,,,5
6055__event_anchor_000,6055,2015-10-25 00:12:00,,,,5
6056__event_anchor_000,6056,2015-10-25 16:24:00,,,,5
6058__event_anchor_000,6058,2015-10-27 09:00:00,,,,5
6059__event_anchor_000,6059,2015-10-27 09:12:00,,,,5
6060__event_anchor_000,6060,2015-10-27 12:24:00,,,,5
6061__event_anchor_000,6061,2015-10-27 17:00:00,,,,5
6063__event_anchor_000,6063,2015-10-28 11:36:00,2015-10-31 17:48:00,11368.0,M1.0,5
6063__event_anchor_001,6063,2015-10-31 21:36:00,2015-11-04 13:31:00,11417.0,M3.7,5
6063__event_anchor_002,6063,2015-11-04 17:24:00,,,,5
6064__event_anchor_000,6064,2015-10-29 07:48:00,,,,5
6066__event_anchor_000,6066,2015-10-30 02:24:00,,,,5
6068__event_anchor_000,6068,2015-10-31 10:48:00,,,,5
6069__event_anchor_000,6069,2015-10-31 13:12:00,,,,5
6070__event_anchor_000,6070,2015-11-01 19:36:00,,,,5
6071__event_anchor_000,6071,2015-11-01 22:12:00,,,,5
6072__event_anchor_000,6072,2015-11-03 01:24:00,,,,5
6073__event_anchor_000,6073,2015-11-03 08:36:00,,,,5
6074__event_anchor_000,6074,2015-11-03 14:24:00,,,,5
6075__event_anchor_000,6075,2015-11-03 23:24:00,,,,5
6078__event_anchor_000,6078,2015-11-06 04:48:00,2015-11-09 12:49:00,11432.0,M3.9,5
6078__event_anchor_001,6078,2015-11-09 16:48:00,,,,5
6080__event_anchor_000,6080,2015-11-07 08:24:00,,,,5
6084__event_anchor_000,6084,2015-11-09 15:12:00,,,,5
6086__event_anchor_000,6086,2015-11-09 22:48:00,,,,5
6091__event_anchor_000,6091,2015-11-11 02:24:00,,,,5
6092__event_anchor_000,6092,2015-11-11 07:00:00,,,,5
6093__event_anchor_000,6093,2015-11-11 16:48:00,,,,5
6096__event_anchor_000,6096,2015-11-12 00:00:00,,,,5
6099__event_anchor_000,6099,2015-11-12 15:00:00,,,,5
6100__event_anchor_000,6100,2015-11-12 19:12:00,,,,5
6101__event_anchor_000,6101,2015-11-13 10:00:00,,,,5
6102__event_anchor_000,6102,2015-11-13 16:00:00,,,,5
6104__event_anchor_000,6104,2015-11-14 05:12:00,,,,5
6107__event_anchor_000,6107,2015-11-14 14:36:00,,,,5
6109__event_anchor_000,6109,2015-11-15 06:36:00,,,,5
6113__event_anchor_000,6113,2015-11-16 02:00:00,,,,5
6115__event_anchor_000,6115,2015-11-16 14:00:00,,,,5
6117__event_anchor_000,6117,2015-11-17 03:00:00,,,,5
6118__event_anchor_000,6118,2015-11-17 21:36:00,,,,5
6119__event_anchor_000,6119,2015-11-18 03:00:00,,,,5
6120__event_anchor_000,6120,2015-11-18 10:00:00,,,,5
6122__event_anchor_000,6122,2015-11-18 18:36:00,,,,5
6124__event_anchor_000,6124,2015-11-19 04:48:00,,,,5
6125__event_anchor_000,6125,2015-11-19 08:00:00,,,,5
6126__event_anchor_000,6126,2015-11-19 08:00:00,,,,5
6128__event_anchor_000,6128,2015-11-19 13:12:00,,,,5
6129__event_anchor_000,6129,2015-11-20 04:48:00,,,,5
6130__event_anchor_000,6130,2015-11-20 07:12:00,,,,5
6131__event_anchor_000,6131,2015-11-20 08:24:00,,,,5
6133__event_anchor_000,6133,2015-11-20 12:12:00,,,,5
6136__event_anchor_000,6136,2015-11-22 04:24:00,,,,5
6140__event_anchor_000,6140,2015-11-24 06:36:00,,,,5
6144__event_anchor_000,6144,2015-11-26 14:24:00,,,,5
6147__event_anchor_000,6147,2015-11-28 11:24:00,,,,5
6148__event_anchor_000,6148,2015-11-29 09:12:00,,,,5
6149__event_anchor_000,6149,2015-11-30 02:00:00,,,,5
6151__event_anchor_000,6151,2015-12-01 18:24:00,,,,5
6152__event_anchor_000,6152,2015-12-02 01:36:00,,,,5
6153__event_anchor_000,6153,2015-12-02 20:36:00,,,,5
6154__event_anchor_000,6154,2015-12-02 22:24:00,,,,5
6155__event_anchor_000,6155,2015-12-03 08:36:00,,,,5
6156__event_anchor_000,6156,2015-12-03 10:12:00,,,,5
6159__event_anchor_000,6159,2015-12-04 04:12:00,,,,5
6161__event_anchor_000,6161,2015-12-04 09:48:00,,,,5
6164__event_anchor_000,6164,2015-12-04 21:48:00,,,,5
6165__event_anchor_000,6165,2015-12-05 02:12:00,,,,5
6167__event_anchor_000,6167,2015-12-06 10:48:00,,,,5
6168__event_anchor_000,6168,2015-12-07 14:00:00,,,,5
6169__event_anchor_000,6169,2015-12-07 14:00:00,,,,5
6170__event_anchor_000,6170,2015-12-08 21:48:00,,,,5
6171__event_anchor_000,6171,2015-12-08 22:24:00,,,,5
6172__event_anchor_000,6172,2015-12-09 14:24:00,,,,5
6173__event_anchor_000,6173,2015-12-10 15:48:00,,,,5
6174__event_anchor_000,6174,2015-12-10 17:24:00,,,,5
6175__event_anchor_000,6175,2015-12-10 20:48:00,,,,5
6178__event_anchor_000,6178,2015-12-11 22:12:00,,,,5
6180__event_anchor_000,6180,2015-12-12 03:48:00,,,,5
6181__event_anchor_000,6181,2015-12-12 06:24:00,,,,5
6183__event_anchor_000,6183,2015-12-12 16:00:00,,,,5
6185__event_anchor_000,6185,2015-12-13 06:12:00,,,,5
6187__event_anchor_000,6187,2015-12-14 01:36:00,,,,5
6189__event_anchor_000,6189,2015-12-14 02:48:00,,,,5
6190__event_anchor_000,6190,2015-12-14 23:24:00,,,,5
6191__event_anchor_000,6191,2015-12-15 03:00:00,,,,5
6192__event_anchor_000,6192,2015-12-16 01:36:00,,,,5
6195__event_anchor_000,6195,2015-12-16 18:12:00,,,,5
6196__event_anchor_000,6196,2015-12-17 00:12:00,,,,5
6197__event_anchor_000,6197,2015-12-17 12:36:00,,,,5
6200__event_anchor_000,6200,2015-12-18 19:48:00,,,,5
6203__event_anchor_000,6203,2015-12-20 12:12:00,,,,5
6204__event_anchor_000,6204,2015-12-21 00:48:00,,,,5
6205__event_anchor_000,6205,2015-12-21 07:36:00,2015-12-21 10:09:00,11602.0,M1.1,5
6205__event_anchor_001,6205,2015-12-21 14:00:00,,,,5
6206__event_anchor_000,6206,2015-12-21 08:48:00,2015-12-22 03:15:00,11608.0,M1.6,5
6206__event_anchor_001,6206,2015-12-22 07:12:00,2015-12-23 00:23:00,11612.0,M4.7,5
6206__event_anchor_002,6206,2015-12-23 04:12:00,2015-12-24 01:49:00,11616.0,M1.1,5
6206__event_anchor_003,6206,2015-12-24 05:48:00,2015-12-28 11:20:00,11636.0,M1.8,5
6206__event_anchor_004,6206,2015-12-28 15:12:00,2016-01-01 23:10:00,11665.0,M2.3,5
6206__event_anchor_005,6206,2016-01-02 03:00:00,,,,5
6207__event_anchor_000,6207,2015-12-22 00:24:00,,,,5
6208__event_anchor_000,6208,2015-12-22 01:00:00,,,,5
6210__event_anchor_000,6210,2015-12-22 13:24:00,,,,5
6211__event_anchor_000,6211,2015-12-22 14:48:00,,,,5
6215__event_anchor_000,6215,2015-12-24 11:12:00,,,,5
6216__event_anchor_000,6216,2015-12-25 01:24:00,,,,5
6220__event_anchor_000,6220,2015-12-30 07:24:00,,,,5
6221__event_anchor_000,6221,2015-12-30 15:24:00,,,,5
6222__event_anchor_000,6222,2015-12-31 14:12:00,,,,5
6223__event_anchor_000,6223,2016-01-01 09:48:00,,,,5
6224__event_anchor_000,6224,2016-01-01 12:00:00,,,,5
6225__event_anchor_000,6225,2016-01-02 00:36:00,,,,5
6227__event_anchor_000,6227,2016-01-02 19:00:00,,,,5
6229__event_anchor_000,6229,2016-01-03 03:48:00,,,,5
6230__event_anchor_000,6230,2016-01-03 05:12:00,,,,5
6231__event_anchor_000,6231,2016-01-03 12:48:00,,,,5
6237__event_anchor_000,6237,2016-01-04 04:36:00,,,,5
6241__event_anchor_000,6241,2016-01-05 12:36:00,,,,5
6242__event_anchor_000,6242,2016-01-06 03:48:00,,,,5
6243__event_anchor_000,6243,2016-01-06 14:48:00,,,,5
6244__event_anchor_000,6244,2016-01-06 23:24:00,,,,5
6245__event_anchor_000,6245,2016-01-07 03:24:00,,,,5
6246__event_anchor_000,6246,2016-01-07 04:12:00,,,,5
6247__event_anchor_000,6247,2016-01-07 09:48:00,,,,5
6248__event_anchor_000,6248,2016-01-07 14:24:00,,,,5
6250__event_anchor_000,6250,2016-01-07 17:48:00,,,,5
6251__event_anchor_000,6251,2016-01-07 22:24:00,,,,5
6254__event_anchor_000,6254,2016-01-08 10:24:00,,,,5
6255__event_anchor_000,6255,2016-01-08 14:24:00,,,,5
6257__event_anchor_000,6257,2016-01-09 18:48:00,,,,5
6258__event_anchor_000,6258,2016-01-10 06:36:00,,,,5
6264__event_anchor_000,6264,2016-01-11 17:36:00,,,,5
6265__event_anchor_000,6265,2016-01-11 20:00:00,,,,5
6268__event_anchor_000,6268,2016-01-12 16:00:00,,,,5
6271__event_anchor_000,6271,2016-01-13 05:12:00,,,,5
6273__event_anchor_000,6273,2016-01-14 00:48:00,,,,5
6275__event_anchor_000,6275,2016-01-15 12:12:00,,,,5
6276__event_anchor_000,6276,2016-01-15 12:24:00,,,,5
6277__event_anchor_000,6277,2016-01-15 16:24:00,,,,5
6279__event_anchor_000,6279,2016-01-16 12:36:00,,,,5
6280__event_anchor_000,6280,2016-01-16 15:36:00,,,,5
6281__event_anchor_000,6281,2016-01-16 21:48:00,,,,5
6283__event_anchor_000,6283,2016-01-17 12:12:00,,,,5
6284__event_anchor_000,6284,2016-01-18 03:48:00,,,,5
6285__event_anchor_000,6285,2016-01-18 05:00:00,,,,5
6289__event_anchor_000,6289,2016-01-18 19:36:00,,,,5
6298__event_anchor_000,6298,2016-01-20 12:36:00,,,,5
6300__event_anchor_000,6300,2016-01-23 21:00:00,,,,5
6301__event_anchor_000,6301,2016-01-24 02:12:00,,,,5
6302__event_anchor_000,6302,2016-01-24 03:12:00,,,,5
6308__event_anchor_000,6308,2016-01-29 06:12:00,,,,5
6309__event_anchor_000,6309,2016-01-29 09:48:00,,,,5
6312__event_anchor_000,6312,2016-01-30 15:24:00,,,,5
6313__event_anchor_000,6313,2016-01-31 02:12:00,,,,5
6315__event_anchor_000,6315,2016-02-01 00:24:00,,,,5
6316__event_anchor_000,6316,2016-02-01 01:00:00,,,,5
6317__event_anchor_000,6317,2016-02-01 11:24:00,,,,5
6318__event_anchor_000,6318,2016-02-02 11:36:00,,,,5
6319__event_anchor_000,6319,2016-02-03 03:24:00,,,,5
6320__event_anchor_000,6320,2016-02-03 10:12:00,,,,5
6321__event_anchor_000,6321,2016-02-03 11:00:00,,,,5
6324__event_anchor_000,6324,2016-02-03 23:12:00,,,,5
6326__event_anchor_000,6326,2016-02-04 02:24:00,,,,5
6327__event_anchor_000,6327,2016-02-04 08:12:00,2016-02-12 10:36:00,11848.0,M1.0,5
6327__event_anchor_001,6327,2016-02-12 14:24:00,2016-02-13 15:16:00,11860.0,M1.8,5
6327__event_anchor_002,6327,2016-02-13 19:12:00,2016-02-14 19:18:00,11874.0,M1.0,5
6327__event_anchor_003,6327,2016-02-14 23:12:00,2016-02-15 10:41:00,11882.0,M1.1,5
6327__event_anchor_004,6327,2016-02-15 14:36:00,,,,5
6334__event_anchor_000,6334,2016-02-05 18:36:00,,,,5
6335__event_anchor_000,6335,2016-02-06 02:12:00,,,,5
6336__event_anchor_000,6336,2016-02-06 15:24:00,,,,5
6337__event_anchor_000,6337,2016-02-06 17:12:00,,,,5
6338__event_anchor_000,6338,2016-02-06 21:36:00,,,,5
6339__event_anchor_000,6339,2016-02-07 09:12:00,,,,5
6340__event_anchor_000,6340,2016-02-07 11:36:00,,,,5
6345__event_anchor_000,6345,2016-02-09 06:00:00,,,,5
6346__event_anchor_000,6346,2016-02-09 10:36:00,,,,5
6347__event_anchor_000,6347,2016-02-10 14:48:00,,,,5
6348__event_anchor_000,6348,2016-02-10 16:36:00,,,,5
6349__event_anchor_000,6349,2016-02-10 19:12:00,,,,5
6350__event_anchor_000,6350,2016-02-11 18:24:00,,,,5
6351__event_anchor_000,6351,2016-02-12 15:12:00,,,,5
6352__event_anchor_000,6352,2016-02-12 19:12:00,,,,5
6353__event_anchor_000,6353,2016-02-12 20:00:00,,,,5
6355__event_anchor_000,6355,2016-02-13 05:36:00,,,,5
6356__event_anchor_000,6356,2016-02-13 16:36:00,,,,5
6358__event_anchor_000,6358,2016-02-14 07:24:00,,,,5
6359__event_anchor_000,6359,2016-02-14 11:24:00,,,,5
6360__event_anchor_000,6360,2016-02-14 19:24:00,,,,5
6361__event_anchor_000,6361,2016-02-15 14:24:00,,,,5
6362__event_anchor_000,6362,2016-02-16 03:24:00,,,,5
6365__event_anchor_000,6365,2016-02-16 21:36:00,,,,5
6367__event_anchor_000,6367,2016-02-17 09:36:00,,,,5
6368__event_anchor_000,6368,2016-02-18 15:36:00,,,,5
6370__event_anchor_000,6370,2016-02-19 06:36:00,,,,5
6372__event_anchor_000,6372,2016-02-19 15:12:00,,,,5
6375__event_anchor_000,6375,2016-02-20 14:00:00,,,,5
6378__event_anchor_000,6378,2016-02-21 13:00:00,,,,5
6379__event_anchor_000,6379,2016-02-21 13:48:00,,,,5
6381__event_anchor_000,6381,2016-02-21 19:48:00,,,,5
6383__event_anchor_000,6383,2016-02-22 17:36:00,,,,5
6388__event_anchor_000,6388,2016-02-24 13:48:00,,,,5
6389__event_anchor_000,6389,2016-02-24 19:12:00,,,,5
6390__event_anchor_000,6390,2016-02-25 13:00:00,,,,5
6391__event_anchor_000,6391,2016-02-25 22:36:00,,,,5
6393__event_anchor_000,6393,2016-02-27 05:48:00,,,,5
6394__event_anchor_000,6394,2016-02-27 19:48:00,,,,5
6396__event_anchor_000,6396,2016-02-28 08:00:00,,,,5
6397__event_anchor_000,6397,2016-02-29 00:12:00,,,,5
6398__event_anchor_000,6398,2016-03-01 01:36:00,,,,5
6399__event_anchor_000,6399,2016-03-01 04:12:00,,,,5
6402__event_anchor_000,6402,2016-03-01 19:00:00,,,,5
6403__event_anchor_000,6403,2016-03-02 13:48:00,,,,5
6404__event_anchor_000,6404,2016-03-02 17:12:00,,,,5
6405__event_anchor_000,6405,2016-03-02 23:12:00,,,,5
6407__event_anchor_000,6407,2016-03-04 02:00:00,,,,5
6409__event_anchor_000,6409,2016-03-04 15:24:00,,,,5
6411__event_anchor_000,6411,2016-03-04 15:36:00,,,,5
6416__event_anchor_000,6416,2016-03-08 19:24:00,,,,5
6418__event_anchor_000,6418,2016-03-09 08:24:00,,,,5
6420__event_anchor_000,6420,2016-03-10 12:36:00,,,,5
6421__event_anchor_000,6421,2016-03-10 17:36:00,,,,5
6422__event_anchor_000,6422,2016-03-11 01:36:00,,,,5
6424__event_anchor_000,6424,2016-03-11 03:00:00,,,,5
6425__event_anchor_000,6425,2016-03-11 09:24:00,,,,5
6427__event_anchor_000,6427,2016-03-11 17:36:00,,,,5
6428__event_anchor_000,6428,2016-03-11 19:24:00,,,,5
6429__event_anchor_000,6429,2016-03-12 12:24:00,,,,5
6430__event_anchor_000,6430,2016-03-13 12:00:00,,,,5
6434__event_anchor_000,6434,2016-03-15 04:00:00,,,,5
6436__event_anchor_000,6436,2016-03-15 19:00:00,,,,5
6437__event_anchor_000,6437,2016-03-16 03:12:00,,,,5
6438__event_anchor_000,6438,2016-03-16 08:48:00,,,,5
6439__event_anchor_000,6439,2016-03-16 09:00:00,,,,5
6440__event_anchor_000,6440,2016-03-17 06:48:00,,,,5
6441__event_anchor_000,6441,2016-03-17 12:48:00,,,,5
6442__event_anchor_000,6442,2016-03-17 16:48:00,,,,5
6443__event_anchor_000,6443,2016-03-18 10:48:00,,,,5
6444__event_anchor_000,6444,2016-03-18 16:12:00,,,,5
6445__event_anchor_000,6445,2016-03-19 10:36:00,,,,5
6447__event_anchor_000,6447,2016-03-20 15:36:00,,,,5
6449__event_anchor_000,6449,2016-03-21 20:36:00,,,,5
6450__event_anchor_000,6450,2016-03-22 12:48:00,,,,5
6451__event_anchor_000,6451,2016-03-22 20:36:00,,,,5
6452__event_anchor_000,6452,2016-03-23 09:12:00,,,,5
6453__event_anchor_000,6453,2016-03-23 18:00:00,,,,5
6454__event_anchor_000,6454,2016-03-23 23:48:00,,,,5
6455__event_anchor_000,6455,2016-03-25 21:48:00,,,,5
6459__event_anchor_000,6459,2016-03-26 20:48:00,,,,5
6460__event_anchor_000,6460,2016-03-28 14:48:00,,,,5
6462__event_anchor_000,6462,2016-03-29 23:00:00,,,,5
6463__event_anchor_000,6463,2016-03-30 01:24:00,,,,5
6464__event_anchor_000,6464,2016-03-31 00:48:00,,,,5
6465__event_anchor_000,6465,2016-03-31 15:48:00,,,,5
6469__event_anchor_000,6469,2016-04-01 09:24:00,,,,5
6470__event_anchor_000,6470,2016-04-01 10:36:00,,,,5
6471__event_anchor_000,6471,2016-04-01 15:00:00,,,,5
6472__event_anchor_000,6472,2016-04-01 23:48:00,,,,5
6474__event_anchor_000,6474,2016-04-02 17:24:00,,,,5
6476__event_anchor_000,6476,2016-04-05 00:24:00,,,,5
6477__event_anchor_000,6477,2016-04-05 13:48:00,,,,5
6478__event_anchor_000,6478,2016-04-05 18:00:00,,,,5
6481__event_anchor_000,6481,2016-04-06 20:36:00,,,,5
6483__event_anchor_000,6483,2016-04-07 11:48:00,2016-04-18 00:14:00,12131.0,M6.7,5
6483__event_anchor_001,6483,2016-04-18 04:12:00,,,,5
6485__event_anchor_000,6485,2016-04-08 09:12:00,,,,5
6487__event_anchor_000,6487,2016-04-09 03:24:00,,,,5
6489__event_anchor_000,6489,2016-04-10 18:24:00,,,,5
6490__event_anchor_000,6490,2016-04-11 22:12:00,,,,5
6492__event_anchor_000,6492,2016-04-12 21:48:00,,,,5
6493__event_anchor_000,6493,2016-04-13 04:00:00,,,,5
6494__event_anchor_000,6494,2016-04-13 23:12:00,,,,5
6495__event_anchor_000,6495,2016-04-14 03:36:00,,,,5
6496__event_anchor_000,6496,2016-04-14 05:36:00,,,,5
6497__event_anchor_000,6497,2016-04-14 15:48:00,,,,5
6498__event_anchor_000,6498,2016-04-15 00:12:00,,,,5
6499__event_anchor_000,6499,2016-04-15 10:12:00,,,,5
6500__event_anchor_000,6500,2016-04-15 11:24:00,,,,5
6501__event_anchor_000,6501,2016-04-16 09:12:00,,,,5
6505__event_anchor_000,6505,2016-04-19 23:12:00,,,,5
6506__event_anchor_000,6506,2016-04-20 08:24:00,,,,5
6507__event_anchor_000,6507,2016-04-24 07:00:00,,,,5
6508__event_anchor_000,6508,2016-04-24 08:00:00,,,,5
6509__event_anchor_000,6509,2016-04-24 12:00:00,,,,5
6510__event_anchor_000,6510,2016-04-24 16:12:00,,,,5
6512__event_anchor_000,6512,2016-04-25 00:12:00,,,,5
6513__event_anchor_000,6513,2016-04-25 01:12:00,,,,5
6514__event_anchor_000,6514,2016-04-25 09:00:00,,,,5
6515__event_anchor_000,6515,2016-04-25 12:48:00,,,,5
6517__event_anchor_000,6517,2016-04-26 06:00:00,,,,5
6518__event_anchor_000,6518,2016-04-26 06:36:00,,,,5
6522__event_anchor_000,6522,2016-04-26 14:12:00,,,,5
6523__event_anchor_000,6523,2016-04-27 16:00:00,,,,5
6528__event_anchor_000,6528,2016-04-28 19:24:00,,,,5
6530__event_anchor_000,6530,2016-04-29 19:24:00,,,,5
6532__event_anchor_000,6532,2016-05-01 20:48:00,,,,5
6533__event_anchor_000,6533,2016-05-02 00:00:00,,,,5
6534__event_anchor_000,6534,2016-05-02 09:48:00,,,,5
6536__event_anchor_000,6536,2016-05-02 21:12:00,,,,5
6537__event_anchor_000,6537,2016-05-03 22:48:00,,,,5
6538__event_anchor_000,6538,2016-05-04 23:36:00,,,,5
6539__event_anchor_000,6539,2016-05-05 17:00:00,,,,5
6544__event_anchor_000,6544,2016-05-07 20:48:00,,,,5
6545__event_anchor_000,6545,2016-05-07 22:24:00,,,,5
6549__event_anchor_000,6549,2016-05-08 23:12:00,,,,5
6550__event_anchor_000,6550,2016-05-09 06:12:00,,,,5
6555__event_anchor_000,6555,2016-05-13 14:36:00,,,,5
6556__event_anchor_000,6556,2016-05-13 17:36:00,,,,5
6557__event_anchor_000,6557,2016-05-13 20:24:00,,,,5
6558__event_anchor_000,6558,2016-05-13 23:24:00,,,,5
6560__event_anchor_000,6560,2016-05-14 22:36:00,,,,5
6561__event_anchor_000,6561,2016-05-16 21:36:00,,,,5
6564__event_anchor_000,6564,2016-05-17 14:00:00,,,,5
6566__event_anchor_000,6566,2016-05-19 04:12:00,,,,5
6570__event_anchor_000,6570,2016-05-20 09:12:00,,,,5
6574__event_anchor_000,6574,2016-05-23 06:48:00,,,,5
6576__event_anchor_000,6576,2016-05-23 12:00:00,,,,5
6580__event_anchor_000,6580,2016-05-26 08:00:00,,,,5
6582__event_anchor_000,6582,2016-05-26 15:36:00,,,,5
6583__event_anchor_000,6583,2016-05-26 18:24:00,,,,5
6584__event_anchor_000,6584,2016-05-26 19:24:00,,,,5
6585__event_anchor_000,6585,2016-05-27 01:36:00,,,,5
6587__event_anchor_000,6587,2016-05-27 09:36:00,,,,5
6589__event_anchor_000,6589,2016-05-28 14:00:00,,,,5
6590__event_anchor_000,6590,2016-05-28 21:36:00,,,,5
6591__event_anchor_000,6591,2016-05-30 03:24:00,,,,5
6592__event_anchor_000,6592,2016-05-30 07:12:00,,,,5
6593__event_anchor_000,6593,2016-05-30 12:48:00,,,,5
6594__event_anchor_000,6594,2016-05-30 21:48:00,,,,5
6597__event_anchor_000,6597,2016-06-01 06:00:00,,,,5
6598__event_anchor_000,6598,2016-06-01 13:48:00,,,,5
6599__event_anchor_000,6599,2016-06-01 17:12:00,,,,5
6601__event_anchor_000,6601,2016-06-03 05:12:00,,,,5
6603__event_anchor_000,6603,2016-06-03 12:24:00,,,,5
6604__event_anchor_000,6604,2016-06-03 16:36:00,,,,5
6605__event_anchor_000,6605,2016-06-03 18:00:00,,,,5
6607__event_anchor_000,6607,2016-06-04 00:36:00,,,,5
6609__event_anchor_000,6609,2016-06-07 09:36:00,,,,5
6610__event_anchor_000,6610,2016-06-09 05:24:00,,,,5
6613__event_anchor_000,6613,2016-06-09 21:48:00,,,,5
6614__event_anchor_000,6614,2016-06-09 23:00:00,,,,5
6615__event_anchor_000,6615,2016-06-11 05:12:00,,,,5
