sample_id,group_id,prediction_start,event_time,event_id,event_class,partition
5692__event_anchor_001,5692,2015-06-18 20:24:00,2015-06-20 06:28:00,10620.0,M1.0,5
5692__event_anchor_002,5692,2015-06-20 10:24:00,2015-06-21 01:02:00,10622.0,M2.0,5
5692__event_anchor_003,5692,2015-06-21 05:00:00,2015-06-22 17:39:00,10636.0,M6.5,5
5692__event_anchor_004,5692,2015-06-22 21:36:00,2015-06-25 08:02:00,10648.0,M7.9,5
5692__event_anchor_005,5692,2015-06-25 12:00:00,,,,5
5693__event_anchor_000,5693,2015-06-16 04:00:00,,,,5
5694__event_anchor_000,5694,2015-06-16 16:36:00,,,,5
5695__event_anchor_000,5695,2015-06-17 09:48:00,,,,5
5699__event_anchor_000,5699,2015-06-18 09:00:00,,,,5
5702__event_anchor_000,5702,2015-06-19 08:24:00,,,,5
5703__event_anchor_000,5703,2015-06-19 09:48:00,,,,5
5704__event_anchor_000,5704,2015-06-20 08:00:00,,,,5
5705__event_anchor_000,5705,2015-06-20 22:48:00,,,,5
5706__event_anchor_000,5706,2015-06-21 07:12:00,,,,5
5708__event_anchor_000,5708,2015-06-22 10:00:00,,,,5
5709__event_anchor_000,5709,2015-06-23 03:24:00,,,,5
5710__event_anchor_000,5710,2015-06-23 08:24:00,,,,5
5711__event_anchor_000,5711,2015-06-24 05:12:00,,,,5
5712__event_anchor_000,5712,2015-06-24 10:24:00,,,,5
5714__event_anchor_000,5714,2015-06-26 03:00:00,,,,5
5716__event_anchor_000,5716,2015-06-27 01:24:00,,,,5
5718__event_anchor_000,5718,2015-06-27 14:48:00,,,,5
5720__event_anchor_000,5720,2015-06-28 07:36:00,,,,5
5721__event_anchor_000,5721,2015-06-28 10:24:00,,,,5
5724__event_anchor_000,5724,2015-06-29 01:12:00,,,,5
5728__event_anchor_000,5728,2015-06-30 07:12:00,,,,5
5729__event_anchor_000,5729,2015-06-30 07:12:00,,,,5
5730__event_anchor_000,5730,2015-06-30 07:24:00,,,,5
5731__event_anchor_000,5731,2015-06-30 20:48:00,,,,5
5732__event_anchor_000,5732,2015-06-30 22:12:00,,,,5
5733__event_anchor_000,5733,2015-07-01 04:12:00,,,,5
5735__event_anchor_000,5735,2015-07-01 12:00:00,,,,5
5736__event_anchor_000,5736,2015-07-01 13:24:00,,,,5
5738__event_anchor_000,5738,2015-07-01 21:24:00,2015-07-03 12:47:00,10694.0,M1.5,5
5738__event_anchor_001,5738,2015-07-03 16:36:00,,,,5
5739__event_anchor_000,5739,2015-07-02 03:00:00,,,,5
5741__event_anchor_000,5741,2015-07-02 12:00:00,,,,5
5742__event_anchor_000,5742,2015-07-02 14:24:00,,,,5
5744__event_anchor_000,5744,2015-07-03 11:24:00,,,,5
5745__event_anchor_000,5745,2015-07-03 16:12:00,2015-07-06 08:24:00,10708.0,M1.0,5
5745__event_anchor_001,5745,2015-07-06 12:12:00,2015-07-06 20:32:00,10715.0,M1.7,5
5745__event_anchor_002,5745,2015-07-07 00:24:00,,,,5
5749__event_anchor_000,5749,2015-07-05 00:24:00,,,,5
5750__event_anchor_000,5750,2015-07-05 01:00:00,,,,5
5752__event_anchor_000,5752,2015-07-05 05:12:00,,,,5
5756__event_anchor_000,5756,2015-07-06 21:12:00,,,,5
5757__event_anchor_000,5757,2015-07-07 04:36:00,,,,5
5758__event_anchor_000,5758,2015-07-07 12:48:00,,,,5
5759__event_anchor_000,5759,2015-07-07 20:12:00,,,,5
5760__event_anchor_000,5760,2015-07-08 00:48:00,,,,5
5761__event_anchor_000,5761,2015-07-08 01:48:00,,,,5
5763__event_anchor_000,5763,2015-07-08 16:48:00,,,,5
5764__event_anchor_000,5764,2015-07-08 23:36:00,,,,5
5765__event_anchor_000,5765,2015-07-09 02:00:00,,,,5
5768__event_anchor_000,5768,2015-07-10 05:12:00,,,,5
5770__event_anchor_000,5770,2015-07-11 00:24:00,,,,5
5771__event_anchor_000,5771,2015-07-11 18:48:00,,,,5
5772__event_anchor_000,5772,2015-07-12 01:00:00,,,,5
5773__event_anchor_000,5773,2015-07-12 01:24:00,,,,5
5774__event_anchor_000,5774,2015-07-12 04:36:00,,,,5
5775__event_anchor_000,5775,2015-07-12 05:48:00,,,,5
5778__event_anchor_000,5778,2015-07-12 13:48:00,,,,5
5781__event_anchor_000,5781,2015-07-13 11:36:00,,,,5
5783__event_anchor_000,5783,2015-07-13 20:12:00,,,,5
5789__event_anchor_000,5789,2015-07-15 01:36:00,,,,5
5790__event_anchor_000,5790,2015-07-15 04:12:00,,,,5
5792__event_anchor_000,5792,2015-07-15 05:12:00,,,,5
5793__event_anchor_000,5793,2015-07-15 14:24:00,,,,5
5798__event_anchor_000,5798,2015-07-17 04:36:00,,,,5
5799__event_anchor_000,5799,2015-07-18 08:12:00,,,,5
5800__event_anchor_000,5800,2015-07-19 00:12:00,,,,5
5801__event_anchor_000,5801,2015-07-21 18:24:00,,,,5
5803__event_anchor_000,5803,2015-07-22 02:00:00,,,,5
5804__event_anchor_000,5804,2015-07-22 03:00:00,,,,5
5806__event_anchor_000,5806,2015-07-23 12:36:00,,,,5
5807__event_anchor_000,5807,2015-07-23 14:48:00,,,,5
5808__event_anchor_000,5808,2015-07-23 16:00:00,,,,5
5809__event_anchor_000,5809,2015-07-23 16:00:00,,,,5
5811__event_anchor_000,5811,2015-07-25 15:24:00,,,,5
5813__event_anchor_000,5813,2015-07-25 16:36:00,,,,5
5818__event_anchor_000,5818,2015-07-26 23:36:00,,,,5
5820__event_anchor_000,5820,2015-07-27 12:36:00,,,,5
5823__event_anchor_000,5823,2015-07-27 23:48:00,,,,5
5825__event_anchor_000,5825,2015-07-28 13:24:00,,,,5
5829__event_anchor_000,5829,2015-07-28 21:48:00,,,,5
5830__event_anchor_000,5830,2015-07-29 00:48:00,,,,5
5831__event_anchor_000,5831,2015-07-29 15:12:00,,,,5
5834__event_anchor_000,5834,2015-07-30 21:36:00,,,,5
5835__event_anchor_000,5835,2015-07-30 23:48:00,,,,5
5843__event_anchor_000,5843,2015-08-01 23:24:00,,,,5
5844__event_anchor_000,5844,2015-08-02 00:00:00,,,,5
5845__event_anchor_000,5845,2015-08-02 11:00:00,,,,5
5846__event_anchor_000,5846,2015-08-02 19:12:00,,,,5
5847__event_anchor_000,5847,2015-08-02 23:48:00,,,,5
5848__event_anchor_000,5848,2015-08-03 05:36:00,,,,5
5849__event_anchor_000,5849,2015-08-03 09:36:00,,,,5
5850__event_anchor_000,5850,2015-08-04 00:00:00,,,,5
5851__event_anchor_000,5851,2015-08-04 09:36:00,,,,5
5852__event_anchor_000,5852,2015-08-05 00:12:00,,,,5
5854__event_anchor_000,5854,2015-08-05 15:00:00,,,,5
5856__event_anchor_000,5856,2015-08-06 06:36:00,,,,5
5857__event_anchor_000,5857,2015-08-06 08:24:00,,,,5
5858__event_anchor_000,5858,2015-08-06 09:12:00,,,,5
5861__event_anchor_000,5861,2015-08-07 23:12:00,,,,5
5863__event_anchor_000,5863,2015-08-08 11:48:00,,,,5
5865__event_anchor_000,5865,2015-08-09 14:36:00,,,,5
5867__event_anchor_000,5867,2015-08-09 15:00:00,,,,5
5868__event_anchor_000,5868,2015-08-10 00:12:00,,,,5
5869__event_anchor_000,5869,2015-08-10 05:24:00,,,,5
5874__event_anchor_000,5874,2015-08-11 06:36:00,,,,5
5875__event_anchor_000,5875,2015-08-11 10:48:00,,,,5
5876__event_anchor_000,5876,2015-08-11 11:24:00,,,,5
5877__event_anchor_000,5877,2015-08-12 02:00:00,,,,5
5878__event_anchor_000,5878,2015-08-12 02:48:00,,,,5
5880__event_anchor_000,5880,2015-08-13 00:00:00,,,,5
5882__event_anchor_000,5882,2015-08-13 12:12:00,,,,5
5883__event_anchor_000,5883,2015-08-17 12:12:00,,,,5
5884__event_anchor_000,5884,2015-08-17 17:00:00,,,,5
5885__event_anchor_000,5885,2015-08-17 17:12:00,2015-08-21 01:56:00,10869.0,M1.2,5
5885__event_anchor_001,5885,2015-08-21 05:48:00,2015-08-21 09:34:00,10872.0,M1.4,5
5885__event_anchor_002,5885,2015-08-21 13:24:00,2015-08-21 19:10:00,10874.0,M1.1,5
5885__event_anchor_003,5885,2015-08-21 23:00:00,2015-08-22 06:39:00,10878.0,M1.2,5
5885__event_anchor_004,5885,2015-08-22 10:36:00,2015-08-22 13:17:00,10883.0,M2.2,5
5885__event_anchor_005,5885,2015-08-22 17:12:00,2015-08-22 21:19:00,10889.0,M3.5,5
5885__event_anchor_006,5885,2015-08-23 01:12:00,2015-08-24 07:26:00,10901.0,M5.6,5
5885__event_anchor_007,5885,2015-08-24 11:24:00,2015-08-24 17:40:00,10911.0,M1.0,5
5885__event_anchor_008,5885,2015-08-24 21:36:00,2015-08-27 04:48:00,10950.0,M2.9,5
5885__event_anchor_009,5885,2015-08-27 08:36:00,2015-08-28 13:04:00,10961.0,M2.2,5
5885__event_anchor_010,5885,2015-08-28 17:00:00,2015-08-28 18:56:00,10967.0,M2.1,5
5885__event_anchor_011,5885,2015-08-28 22:48:00,2015-08-30 02:01:00,10978.0,M1.4,5
5885__event_anchor_012,5885,2015-08-30 06:00:00,,,,5
5890__event_anchor_000,5890,2015-08-20 15:00:00,,,,5
5891__event_anchor_000,5891,2015-08-21 00:48:00,,,,5
5892__event_anchor_000,5892,2015-08-21 12:12:00,,,,5
5893__event_anchor_000,5893,2015-08-21 16:48:00,,,,5
5894__event_anchor_000,5894,2015-08-22 06:24:00,,,,5
5896__event_anchor_000,5896,2015-08-22 18:36:00,,,,5
5902__event_anchor_000,5902,2015-08-23 21:00:00,,,,5
5906__event_anchor_000,5906,2015-08-24 10:24:00,,,,5
5907__event_anchor_000,5907,2015-08-24 22:36:00,,,,5
5908__event_anchor_000,5908,2015-08-25 01:24:00,,,,5
5912__event_anchor_000,5912,2015-08-25 18:36:00,,,,5
5914__event_anchor_000,5914,2015-08-26 03:24:00,,,,5
5915__event_anchor_000,5915,2015-08-26 04:36:00,,,,5
5916__event_anchor_000,5916,2015-08-26 15:12:00,,,,5
5917__event_anchor_000,5917,2015-08-26 22:00:00,,,,5
5919__event_anchor_000,5919,2015-08-27 23:12:00,,,,5
5921__event_anchor_000,5921,2015-08-28 10:12:00,,,,5
5922__event_anchor_000,5922,2015-08-28 17:24:00,,,,5
5924__event_anchor_000,5924,2015-08-28 21:36:00,,,,5
5925__event_anchor_000,5925,2015-08-29 08:00:00,,,,5
5926__event_anchor_000,5926,2015-08-29 17:12:00,,,,5
5927__event_anchor_000,5927,2015-08-29 17:24:00,,,,5
5929__event_anchor_000,5929,2015-08-29 21:00:00,,,,5
5930__event_anchor_000,5930,2015-08-30 00:24:00,,,,5
5934__event_anchor_000,5934,2015-08-31 14:12:00,,,,5
5935__event_anchor_000,5935,2015-09-01 08:48:00,,,,5
5938__event_anchor_000,5938,2015-09-02 20:24:00,,,,5
5939__event_anchor_000,5939,2015-09-03 04:48:00,,,,5
5940__event_anchor_000,5940,2015-09-03 13:00:00,,,,5
5941__event_anchor_000,5941,2015-09-03 16:36:00,,,,5
5944__event_anchor_000,5944,2015-09-06 01:48:00,,,,5
5945__event_anchor_000,5945,2015-09-06 19:24:00,,,,5
5946__event_anchor_000,5946,2015-09-07 07:12:00,,,,5
5947__event_anchor_000,5947,2015-09-07 09:00:00,,,,5
5948__event_anchor_000,5948,2015-09-07 12:36:00,,,,5
5949__event_anchor_000,5949,2015-09-07 16:00:00,,,,5
5950__event_anchor_000,5950,2015-09-08 08:48:00,,,,5
5956__event_anchor_000,5956,2015-09-10 20:00:00,2015-09-17 09:34:00,11039.0,M1.1,5
5956__event_anchor_001,5956,2015-09-17 13:24:00,2015-09-20 17:32:00,11065.0,M2.1,5
5956__event_anchor_002,5956,2015-09-20 21:24:00,,,,5
5957__event_anchor_000,5957,2015-09-11 02:24:00,,,,5
5958__event_anchor_000,5958,2015-09-11 20:00:00,,,,5
5959__event_anchor_000,5959,2015-09-11 22:36:00,,,,5
5961__event_anchor_000,5961,2015-09-13 02:48:00,,,,5
5962__event_anchor_000,5962,2015-09-13 15:00:00,,,,5
5963__event_anchor_000,5963,2015-09-14 00:36:00,,,,5
5967__event_anchor_000,5967,2015-09-17 05:24:00,,,,5
5968__event_anchor_000,5968,2015-09-17 06:24:00,,,,5
5969__event_anchor_000,5969,2015-09-18 11:12:00,,,,5
5970__event_anchor_000,5970,2015-09-18 15:24:00,,,,5
5974__event_anchor_000,5974,2015-09-19 23:12:00,2015-09-20 04:55:00,11060.0,M1.5,5
5974__event_anchor_001,5974,2015-09-20 08:48:00,,,,5
5976__event_anchor_000,5976,2015-09-20 16:12:00,,,,5
5977__event_anchor_000,5977,2015-09-20 20:12:00,,,,5
5982__event_anchor_000,5982,2015-09-22 10:48:00,2015-09-28 03:45:00,11122.0,M3.6,5
5982__event_anchor_001,5982,2015-09-28 07:36:00,2015-09-29 03:11:00,11140.0,M1.2,5
5982__event_anchor_002,5982,2015-09-29 07:00:00,2015-09-29 08:46:00,11148.0,M1.3,5
5982__event_anchor_003,5982,2015-09-29 12:36:00,,,,5
5983__event_anchor_000,5983,2015-09-22 11:48:00,2015-09-27 10:20:00,11108.0,M1.9,5
5983__event_anchor_001,5983,2015-09-27 14:12:00,2015-09-27 20:54:00,11120.0,M1.0,5
5983__event_anchor_002,5983,2015-09-28 00:48:00,2015-09-28 07:27:00,11125.0,M1.1,5
5983__event_anchor_003,5983,2015-09-28 11:24:00,2015-09-28 13:01:00,11130.0,M1.1,5
5983__event_anchor_004,5983,2015-09-28 17:00:00,2015-09-29 03:41:00,11141.0,M1.1,5
5983__event_anchor_005,5983,2015-09-29 07:36:00,2015-09-29 11:09:00,11151.0,M1.6,5
5983__event_anchor_006,5983,2015-09-29 15:00:00,2015-09-29 19:20:00,11154.0,M1.1,5
5983__event_anchor_007,5983,2015-09-29 23:12:00,2015-09-30 10:49:00,11160.0,M1.3,5
5983__event_anchor_008,5983,2015-09-30 14:48:00,2015-10-01 13:03:00,11171.0,M4.5,5
5983__event_anchor_009,5983,2015-10-01 17:00:00,2015-10-02 00:06:00,11174.0,M5.5,5
5983__event_anchor_010,5983,2015-10-02 04:00:00,2015-10-02 12:19:00,11184.0,M1.0,5
5983__event_anchor_011,5983,2015-10-02 16:12:00,2015-10-02 17:08:00,11187.0,M1.0,5
5983__event_anchor_012,5983,2015-10-02 21:00:00,,,,5
5984__event_anchor_000,5984,2015-09-22 21:36:00,,,,5
5985__event_anchor_000,5985,2015-09-23 09:12:00,,,,5
5986__event_anchor_000,5986,2015-09-24 02:12:00,,,,5
5987__event_anchor_000,5987,2015-09-24 16:12:00,,,,5
5988__event_anchor_000,5988,2015-09-25 22:12:00,,,,5
5989__event_anchor_000,5989,2015-09-26 14:00:00,,,,5
5990__event_anchor_000,5990,2015-09-27 00:00:00,,,,5
5991__event_anchor_000,5991,2015-09-27 03:36:00,,,,5
5992__event_anchor_000,5992,2015-09-27 16:12:00,,,,5
5993__event_anchor_000,5993,2015-09-28 13:00:00,,,,5
5994__event_anchor_000,5994,2015-09-29 21:36:00,,,,5
5996__event_anchor_000,5996,2015-10-02 05:12:00,,,,5
6002__event_anchor_000,6002,2015-10-05 11:24:00,,,,5
6003__event_anchor_000,6003,2015-10-06 21:00:00,,,,5
6004__event_anchor_000,6004,2015-10-07 12:24:00,,,,5
6006__event_anchor_000,6006,2015-10-09 01:48:00,,,,5
6010__event_anchor_000,6010,2015-10-10 10:24:00,,,,5
6013__event_anchor_000,6013,2015-10-11 22:48:00,,,,5
6015__event_anchor_000,6015,2015-10-13 02:36:00,2015-10-15 23:27:00,11249.0,M1.1,5
6015__event_anchor_001,6015,2015-10-16 03:24:00,2015-10-16 06:11:00,11251.0,M1.1,5
6015__event_anchor_002,6015,2015-10-16 10:00:00,,,,5
6016__event_anchor_000,6016,2015-10-13 04:00:00,,,,5
6017__event_anchor_000,6017,2015-10-13 05:36:00,,,,5
6018__event_anchor_000,6018,2015-10-13 10:12:00,,,,5
6019__event_anchor_000,6019,2015-10-14 02:36:00,,,,5
6020__event_anchor_000,6020,2015-10-14 05:24:00,,,,5
6021__event_anchor_000,6021,2015-10-14 12:48:00,,,,5
6022__event_anchor_000,6022,2015-10-14 20:48:00,,,,5
6026__event_anchor_000,6026,2015-10-16 10:12:00,2015-10-17 20:09:00,11271.0,M1.1,5
6026__event_anchor_001,6026,2015-10-18 00:00:00,,,,5
6027__event_anchor_000,6027,2015-10-16 19:00:00,,,,5
6029__event_anchor_000,6029,2015-10-17 00:24:00,,,,5
6030__event_anchor_000,6030,2015-10-17 05:24:00,,,,5
6031__event_anchor_000,6031,2015-10-17 09:00:00,,,,5
6033__event_anchor_000,6033,2015-10-17 13:00:00,,,,5
6034__event_anchor_000,6034,2015-10-17 14:48:00,,,,5
6035__event_anchor_000,6035,2015-10-17 19:12:00,,,,5
6036__event_anchor_000,6036,2015-10-18 00:36:00,,,,5
6038__event_anchor_000,6038,2015-10-18 16:00:00,,,,5
6039__event_anchor_000,6039,2015-10-18 18:00:00,,,,5
6041__event_anchor_000,6041,2015-10-19 03:00:00,,,,5
6043__event_anchor_000,6043,2015-10-19 16:36:00,,,,5
6047__event_anchor_000,6047,2015-10-21 06:36:00,,,,5
6048__event_anchor_000,6048,2015-10-21 13:24:00,,,,5
6050__event_anchor_000,6050,2015-10-22 03:24:00,,,,5
6052__event_anchor_000,6052,2015-10-22 09:00:00,2015-11-04 03:20:00,11410.0,M1.9,5
6052__event_anchor_001,6052,2015-11-04 07:12:00,2015-11-04 11:55:00,11416.0,M2.5,5
6052__event_anchor_002,6052,2015-11-04 15:48:00,,,,5
6053__event_anchor_000,6053,2015-10-23 10:00:00,,,,5
6054__event_anchor_000,6054,2015-10-24 21:12:00,,,,5
6055__event_anchor_000,6055,2015-10-25 00:12:00,,,,5
6056__event_anchor_000,6056,2015-10-25 16:24:00,,,,5
6058__event_anchor_000,6058,2015-10-27 09:00:00,,,,5
6059__event_anchor_000,6059,2015-10-27 09:12:00,,,,5
6060__event_anchor_000,6060,2015-10-27 12:24:00,,,,5
6061__event_anchor_000,6061,2015-10-27 17:00:00,,,,5
6063__event_anchor_000,6063,2015-10-28 11:36:00,2015-10-31 17:48:00,11368.0,M1.0,5
6063__event_anchor_001,6063,2015-10-31 21:36:00,2015-11-04 13:31:00,11417.0,M3.7,5
6063__event_anchor_002,6063,2015-11-04 17:24:00,,,,5
6064__event_anchor_000,6064,2015-10-29 07:48:00,,,,5
6066__event_anchor_000,6066,2015-10-30 02:24:00,,,,5
6068__event_anchor_000,6068,2015-10-31 10:48:00,,,,5
6069__event_anchor_000,6069,2015-10-31 13:12:00,,,,5
6070__event_anchor_000,6070,2015-11-01 19:36:00,,,,5
6071__event_anchor_000,6071,2015-11-01 22:12:00,,,,5
6072__event_anchor_000,6072,2015-11-03 01:24:00,,,,5
6073__event_anchor_000,6073,2015-11-03 08:36:00,,,,5
6074__event_anchor_000,6074,2015-11-03 14:24:00,,,,5
6075__event_anchor_000,6075,2015-11-03 23:24:00,,,,5
6078__event_anchor_000,6078,2015-11-06 04:48:00,2015-11-09 12:49:00,11432.0,M3.9,5
6078__event_anchor_001,6078,2015-11-09 16:48:00,,,,5
6080__event_anchor_000,6080,2015-11-07 08:24:00,,,,5
6084__event_anchor_000,6084,2015-11-09 15:12:00,,,,5
6086__event_anchor_000,6086,2015-11-09 22:48:00,,,,5
6091__event_anchor_000,6091,2015-11-11 02:24:00,,,,5
6092__event_anchor_000,6092,2015-11-11 07:00:00,,,,5
6093__event_anchor_000,6093,2015-11-11 16:48:00,,,,5
6096__event_anchor_000,6096,2015-11-12 00:00:00,,,,5
6099__event_anchor_000,6099,2015-11-12 15:00:00,,,,5
6100__event_anchor_000,6100,2015-11-12 19:12:00,,,,5
6101__event_anchor_000,6101,2015-11-13 10:00:00,,,,5
6102__event_anchor_000,6102,2015-11-13 16:00:00,,,,5
6104__event_anchor_000,6104,2015-11-14 05:12:00,,,,5
6107__event_anchor_000,6107,2015-11-14 14:36:00,,,,5
6109__event_anchor_000,6109,2015-11-15 06:36:00,,,,5
6113__event_anchor_000,6113,2015-11-16 02:00:00,,,,5
6115__event_anchor_000,6115,2015-11-16 14:00:00,,,,5
6117__event_anchor_000,6117,2015-11-17 03:00:00,,,,5
6118__event_anchor_000,6118,2015-11-17 21:36:00,,,,5
6119__event_anchor_000,6119,2015-11-18 03:00:00,,,,5
6120__event_anchor_000,6120,2015-11-18 10:00:00,,,,5
6122__event_anchor_000,6122,2015-11-18 18:36:00,,,,5
6124__event_anchor_000,6124,2015-11-19 04:48:00,,,,5
6125__event_anchor_000,6125,2015-11-19 08:00:00,,,,5
6126__event_anchor_000,6126,2015-11-19 08:00:00,,,,5
6128__event_anchor_000,6128,2015-11-19 13:12:00,,,,5
6129__event_anchor_000,6129,2015-11-20 04:48:00,,,,5
6130__event_anchor_000,6130,2015-11-20 07:12:00,,,,5
6131__event_anchor_000,6131,2015-11-20 08:24:00,,,,5
6133__event_anchor_000,6133,2015-11-20 12:12:00,,,,5
6136__event_anchor_000,6136,2015-11-22 04:24:00,,,,5
6140__event_anchor_000,6140,2015-11-24 06:36:00,,,,5
6144__event_anchor_000,6144,2015-11-26 14:24:00,,,,5
6147__event_anchor_000,6147,2015-11-28 11:24:00,,,,5
6148__event_anchor_000,6148,2015-11-29 09:12:00,,,,5
6149__event_anchor_000,6149,2015-11-30 02:00:00,,,,5
6151__event_anchor_000,6151,2015-12-01 18:24:00,,,,5
6152__event_anchor_000,6152,2015-12-02 01:36:00,,,,5
6153__event_anchor_000,6153,2015-12-02 20:36:00,,,,5
6154__event_anchor_000,6154,2015-12-02 22:24:00,,,,5
6155__event_anchor_000,6155,2015-12-03 08:36:00,,,,5
6156__event_anchor_000,6156,2015-12-03 10:12:00,,,,5
6159__event_anchor_000,6159,2015-12-04 04:12:00,,,,5
6161__event_anchor_000,6161,2015-12-04 09:48:00,,,,5
6164__event_anchor_000,6164,2015-12-04 21:48:00,,,,5
6165__event_anchor_000,6165,2015-12-05 02:12:00,,,,5
6167__event_anchor_000,6167,2015-12-06 10:48:00,,,,5
6168__event_anchor_000,6168,2015-12-07 14:00:00,,,,5
6169__event_anchor_000,6169,2015-12-07 14:00:00,,,,5
6170__event_anchor_000,6170,2015-12-08 21:48:00,,,,5
6171__event_anchor_000,6171,2015-12-08 22:24:00,,,,5
6172__event_anchor_000,6172,2015-12-09 14:24:00,,,,5
6173__event_anchor_000,6173,2015-12-10 15:48:00,,,,5
6174__event_anchor_000,6174,2015-12-10 17:24:00,,,,5
6175__event_anchor_000,6175,2015-12-10 20:48:00,,,,5
6178__event_anchor_000,6178,2015-12-11 22:12:00,,,,5
6180__event_anchor_000,6180,2015-12-12 03:48:00,,,,5
6181__event_anchor_000,6181,2015-12-12 06:24:00,,,,5
6183__event_anchor_000,6183,2015-12-12 16:00:00,,,,5
6185__event_anchor_000,6185,2015-12-13 06:12:00,,,,5
6187__event_anchor_000,6187,2015-12-14 01:36:00,,,,5
6189__event_anchor_000,6189,2015-12-14 02:48:00,,,,5
6190__event_anchor_000,6190,2015-12-14 23:24:00,,,,5
6191__event_anchor_000,6191,2015-12-15 03:00:00,,,,5
6192__event_anchor_000,6192,2015-12-16 01:36:00,,,,5
6195__event_anchor_000,6195,2015-12-16 18:12:00,,,,5
6196__event_anchor_000,6196,2015-12-17 00:12:00,,,,5
6197__event_anchor_000,6197,2015-12-17 12:36:00,,,,5
6200__event_anchor_000,6200,2015-12-18 19:48:00,,,,5
6203__event_anchor_000,6203,2015-12-20 12:12:00,,,,5
6204__event_anchor_000,6204,2015-12-21 00:48:00,,,,5
6205__event_anchor_000,6205,2015-12-21 07:36:00,2015-12-21 10:09:00,11602.0,M1.1,5
6205__event_anchor_001,6205,2015-12-21 14:00:00,,,,5
6207__event_anchor_000,6207,2015-12-22 00:24:00,,,,5
6208__event_anchor_000,6208,2015-12-22 01:00:00,,,,5
6210__event_anchor_000,6210,2015-12-22 13:24:00,,,,5
6211__event_anchor_000,6211,2015-12-22 14:48:00,,,,5
6215__event_anchor_000,6215,2015-12-24 11:12:00,,,,5
6216__event_anchor_000,6216,2015-12-25 01:24:00,,,,5
6220__event_anchor_000,6220,2015-12-30 07:24:00,,,,5
6221__event_anchor_000,6221,2015-12-30 15:24:00,,,,5
6222__event_anchor_000,6222,2015-12-31 14:12:00,,,,5
