sample_id,group_id,prediction_start,event_time,event_id,event_class,partition
4839__event_anchor_000,4839,2014-11-15 15:00:00,,,,4
4840__event_anchor_000,4840,2014-11-15 15:36:00,,,,4
4841__event_anchor_000,4841,2014-11-15 20:36:00,,,,4
4842__event_anchor_000,4842,2014-11-16 00:00:00,,,,4
4848__event_anchor_000,4848,2014-11-18 18:12:00,,,,4
4849__event_anchor_000,4849,2014-11-18 21:24:00,,,,4
4850__event_anchor_000,4850,2014-11-19 09:36:00,,,,4
4851__event_anchor_000,4851,2014-11-19 11:36:00,,,,4
4852__event_anchor_000,4852,2014-11-19 15:00:00,,,,4
4855__event_anchor_000,4855,2014-11-20 11:48:00,,,,4
4856__event_anchor_000,4856,2014-11-20 12:24:00,,,,4
4857__event_anchor_000,4857,2014-11-22 06:36:00,,,,4
4859__event_anchor_000,4859,2014-11-22 13:12:00,,,,4
4860__event_anchor_000,4860,2014-11-22 13:12:00,,,,4
4861__event_anchor_000,4861,2014-11-22 17:48:00,,,,4
4862__event_anchor_000,4862,2014-11-22 19:36:00,,,,4
4863__event_anchor_000,4863,2014-11-23 04:36:00,,,,4
4864__event_anchor_000,4864,2014-11-23 08:12:00,,,,4
4868__event_anchor_000,4868,2014-11-24 10:00:00,,,,4
4869__event_anchor_000,4869,2014-11-24 13:36:00,,,,4
4870__event_anchor_000,4870,2014-11-25 00:12:00,,,,4
4871__event_anchor_000,4871,2014-11-25 05:24:00,,,,4
4872__event_anchor_000,4872,2014-11-25 20:00:00,,,,4
4873__event_anchor_000,4873,2014-11-25 23:48:00,,,,4
4874__event_anchor_000,4874,2014-11-26 07:12:00,2014-12-01 06:26:00,9391.0,M1.8,4
4874__event_anchor_001,4874,2014-12-01 10:24:00,2014-12-04 08:00:00,9410.0,M1.3,4
4874__event_anchor_002,4874,2014-12-04 11:48:00,2014-12-04 18:05:00,9415.0,M6.1,4
4874__event_anchor_003,4874,2014-12-04 22:00:00,2014-12-05 11:33:00,9423.0,M1.5,4
4874__event_anchor_004,4874,2014-12-05 15:24:00,,,,4
4875__event_anchor_000,4875,2014-11-26 09:48:00,,,,4
4878__event_anchor_000,4878,2014-11-26 20:12:00,,,,4
4879__event_anchor_000,4879,2014-11-27 08:00:00,,,,4
4880__event_anchor_000,4880,2014-11-28 05:36:00,,,,4
4882__event_anchor_000,4882,2014-11-29 08:48:00,,,,4
4883__event_anchor_000,4883,2014-11-29 13:24:00,,,,4
4884__event_anchor_000,4884,2014-11-29 22:36:00,,,,4
4888__event_anchor_000,4888,2014-12-02 05:12:00,,,,4
4889__event_anchor_000,4889,2014-12-02 07:12:00,,,,4
4893__event_anchor_000,4893,2014-12-03 15:00:00,,,,4
4895__event_anchor_000,4895,2014-12-03 17:00:00,,,,4
4896__event_anchor_000,4896,2014-12-04 03:00:00,,,,4
4898__event_anchor_000,4898,2014-12-04 20:24:00,,,,4
4899__event_anchor_000,4899,2014-12-04 21:36:00,,,,4
4900__event_anchor_000,4900,2014-12-05 03:24:00,,,,4
4901__event_anchor_000,4901,2014-12-05 08:00:00,,,,4
4905__event_anchor_000,4905,2014-12-06 13:48:00,,,,4
4906__event_anchor_000,4906,2014-12-06 17:48:00,,,,4
4908__event_anchor_000,4908,2014-12-07 05:36:00,,,,4
4913__event_anchor_000,4913,2014-12-08 07:48:00,,,,4
4914__event_anchor_000,4914,2014-12-08 08:12:00,,,,4
4915__event_anchor_000,4915,2014-12-08 09:00:00,,,,4
4919__event_anchor_000,4919,2014-12-09 07:36:00,,,,4
4920__event_anchor_000,4920,2014-12-09 09:00:00,2014-12-14 19:25:00,9492.0,M1.6,4
4920__event_anchor_001,4920,2014-12-14 23:24:00,2014-12-17 00:57:00,9513.0,M1.5,4
4920__event_anchor_002,4920,2014-12-17 04:48:00,2014-12-19 09:31:00,9532.0,M1.3,4
4920__event_anchor_003,4920,2014-12-19 13:24:00,2014-12-20 00:11:00,9541.0,X1.8,4
4920__event_anchor_004,4920,2014-12-20 04:00:00,2014-12-21 07:18:00,9550.0,M1.2,4
4920__event_anchor_005,4920,2014-12-21 11:12:00,2014-12-22 01:33:00,9555.0,M1.0,4
4920__event_anchor_006,4920,2014-12-22 05:24:00,,,,4
4921__event_anchor_000,4921,2014-12-09 10:24:00,,,,4
4932__event_anchor_000,4932,2014-12-11 02:48:00,,,,4
4935__event_anchor_000,4935,2014-12-11 06:12:00,,,,4
4938__event_anchor_000,4938,2014-12-11 11:12:00,,,,4
4941__event_anchor_000,4941,2014-12-13 00:48:00,2014-12-13 05:13:00,9475.0,M1.5,4
4941__event_anchor_001,4941,2014-12-13 09:12:00,2014-12-17 01:41:00,9514.0,M1.1,4
4941__event_anchor_002,4941,2014-12-17 05:36:00,2014-12-17 18:54:00,9518.0,M1.4,4
4941__event_anchor_003,4941,2014-12-17 22:48:00,2014-12-18 21:41:00,9529.0,M6.9,4
4941__event_anchor_004,4941,2014-12-19 01:36:00,2014-12-21 11:24:00,9551.0,M1.0,4
4941__event_anchor_005,4941,2014-12-21 15:12:00,,,,4
4942__event_anchor_000,4942,2014-12-13 03:12:00,,,,4
4943__event_anchor_000,4943,2014-12-13 05:12:00,,,,4
4954__event_anchor_000,4954,2014-12-17 10:48:00,,,,4
4955__event_anchor_000,4955,2014-12-17 13:12:00,2014-12-27 02:03:00,9586.0,M2.2,4
4955__event_anchor_001,4955,2014-12-27 06:00:00,,,,4
4962__event_anchor_000,4962,2014-12-18 22:24:00,,,,4
4963__event_anchor_000,4963,2014-12-19 00:48:00,,,,4
4964__event_anchor_000,4964,2014-12-19 07:00:00,,,,4
4965__event_anchor_000,4965,2014-12-19 08:00:00,,,,4
4968__event_anchor_000,4968,2014-12-19 17:48:00,,,,4
4969__event_anchor_000,4969,2014-12-20 05:24:00,,,,4
4973__event_anchor_000,4973,2014-12-21 09:00:00,,,,4
4977__event_anchor_000,4977,2014-12-21 23:36:00,,,,4
4978__event_anchor_000,4978,2014-12-22 02:48:00,,,,4
4981__event_anchor_000,4981,2014-12-23 01:48:00,,,,4
4984__event_anchor_000,4984,2014-12-23 11:12:00,,,,4
4985__event_anchor_000,4985,2014-12-23 12:36:00,,,,4
4986__event_anchor_000,4986,2014-12-23 19:00:00,,,,4
4988__event_anchor_000,4988,2014-12-24 01:24:00,,,,4
4991__event_anchor_000,4991,2014-12-24 14:24:00,,,,4
4994__event_anchor_000,4994,2014-12-25 06:24:00,,,,4
4995__event_anchor_000,4995,2014-12-25 09:24:00,,,,4
4997__event_anchor_000,4997,2014-12-25 12:36:00,,,,4
4998__event_anchor_000,4998,2014-12-25 13:12:00,,,,4
5001__event_anchor_000,5001,2014-12-26 00:24:00,,,,4
5002__event_anchor_000,5002,2014-12-26 06:12:00,,,,4
5003__event_anchor_000,5003,2014-12-27 05:24:00,,,,4
5004__event_anchor_000,5004,2014-12-27 09:48:00,,,,4
5005__event_anchor_000,5005,2014-12-28 04:00:00,,,,4
5006__event_anchor_000,5006,2014-12-28 05:48:00,,,,4
5011__event_anchor_000,5011,2014-12-29 11:24:00,2015-01-03 09:40:00,9625.0,M1.1,4
5011__event_anchor_001,5011,2015-01-03 13:36:00,2015-01-04 15:18:00,9633.0,M1.3,4
5011__event_anchor_002,5011,2015-01-04 19:12:00,,,,4
5012__event_anchor_000,5012,2014-12-29 13:36:00,,,,4
5013__event_anchor_000,5013,2014-12-30 07:24:00,,,,4
5015__event_anchor_000,5015,2014-12-30 14:24:00,,,,4
5019__event_anchor_000,5019,2014-12-31 01:24:00,,,,4
5020__event_anchor_000,5020,2014-12-31 09:36:00,,,,4
5022__event_anchor_000,5022,2015-01-01 09:36:00,,,,4
5026__event_anchor_000,5026,2015-01-04 07:36:00,2015-01-13 04:13:00,9684.0,M5.6,4
5026__event_anchor_001,5026,2015-01-13 08:12:00,2015-01-14 12:30:00,9699.0,M2.2,4
5028__event_anchor_000,5028,2015-01-05 00:48:00,,,,4
5031__event_anchor_000,5031,2015-01-05 18:36:00,,,,4
5032__event_anchor_000,5032,2015-01-05 21:12:00,,,,4
5036__event_anchor_000,5036,2015-01-06 05:12:00,,,,4
5039__event_anchor_000,5039,2015-01-07 00:12:00,,,,4
5049__event_anchor_000,5049,2015-01-07 19:36:00,,,,4
5051__event_anchor_000,5051,2015-01-08 14:12:00,,,,4
5053__event_anchor_000,5053,2015-01-09 00:00:00,,,,4
5054__event_anchor_000,5054,2015-01-09 00:36:00,,,,4
5057__event_anchor_000,5057,2015-01-09 21:48:00,,,,4
5063__event_anchor_000,5063,2015-01-11 02:00:00,,,,4
5067__event_anchor_000,5067,2015-01-11 20:12:00,,,,4
5069__event_anchor_000,5069,2015-01-12 09:24:00,,,,4
5071__event_anchor_000,5071,2015-01-12 21:00:00,,,,4
5072__event_anchor_000,5072,2015-01-12 22:48:00,,,,4
5073__event_anchor_000,5073,2015-01-13 23:12:00,,,,4
5075__event_anchor_000,5075,2015-01-14 07:24:00,,,,4
5076__event_anchor_000,5076,2015-01-14 13:36:00,,,,4
5079__event_anchor_000,5079,2015-01-14 19:48:00,,,,4
5080__event_anchor_000,5080,2015-01-14 21:36:00,,,,4
5081__event_anchor_000,5081,2015-01-15 00:48:00,,,,4
5082__event_anchor_000,5082,2015-01-15 03:00:00,,,,4
5083__event_anchor_000,5083,2015-01-15 08:36:00,,,,4
5084__event_anchor_000,5084,2015-01-15 11:36:00,,,,4
5085__event_anchor_000,5085,2015-01-15 19:24:00,,,,4
5086__event_anchor_000,5086,2015-01-15 23:48:00,,,,4
5089__event_anchor_000,5089,2015-01-16 21:12:00,,,,4
5090__event_anchor_000,5090,2015-01-17 00:36:00,,,,4
5091__event_anchor_000,5091,2015-01-17 17:00:00,,,,4
5092__event_anchor_000,5092,2015-01-17 18:12:00,,,,4
5093__event_anchor_000,5093,2015-01-17 18:48:00,,,,4
5094__event_anchor_000,5094,2015-01-17 20:48:00,,,,4
5096__event_anchor_000,5096,2015-01-17 00:48:00,,,,4
5098__event_anchor_000,5098,2015-01-18 05:00:00,,,,4
5099__event_anchor_000,5099,2015-01-18 05:24:00,,,,4
5101__event_anchor_000,5101,2015-01-18 23:24:00,,,,4
5103__event_anchor_000,5103,2015-01-19 08:12:00,,,,4
5104__event_anchor_000,5104,2015-01-20 10:24:00,,,,4
5105__event_anchor_000,5105,2015-01-21 01:48:00,,,,4
5106__event_anchor_000,5106,2015-01-21 15:12:00,,,,4
5107__event_anchor_000,5107,2015-01-21 19:36:00,2015-01-22 04:43:00,9729.0,M1.4,4
5107__event_anchor_001,5107,2015-01-22 08:36:00,2015-01-26 16:46:00,9762.0,M1.1,4
5107__event_anchor_002,5107,2015-01-26 20:36:00,2015-01-28 04:21:00,9770.0,M1.4,4
5107__event_anchor_003,5107,2015-01-28 08:12:00,2015-01-29 11:32:00,9785.0,M2.1,4
5107__event_anchor_004,5107,2015-01-29 15:24:00,2015-01-30 00:32:00,9794.0,M2.0,4
5107__event_anchor_005,5107,2015-01-30 04:24:00,2015-01-30 05:29:00,9796.0,M1.7,4
5107__event_anchor_006,5107,2015-01-30 09:24:00,,,,4
5108__event_anchor_000,5108,2015-01-22 00:00:00,,,,4
5111__event_anchor_000,5111,2015-01-24 10:12:00,,,,4
5112__event_anchor_000,5112,2015-01-24 14:48:00,,,,4
5113__event_anchor_000,5113,2015-01-25 07:36:00,,,,4
5114__event_anchor_000,5114,2015-01-25 11:00:00,,,,4
5115__event_anchor_000,5115,2015-01-25 13:48:00,,,,4
5116__event_anchor_000,5116,2015-01-25 14:24:00,,,,4
5118__event_anchor_000,5118,2015-01-25 21:36:00,,,,4
5120__event_anchor_000,5120,2015-01-26 04:24:00,,,,4
5124__event_anchor_000,5124,2015-01-26 14:00:00,,,,4
5125__event_anchor_000,5125,2015-01-27 05:12:00,,,,4
5126__event_anchor_000,5126,2015-01-27 12:36:00,,,,4
5127__event_anchor_000,5127,2015-01-27 16:24:00,2015-01-28 21:32:00,9775.0,M1.0,4
5127__event_anchor_001,5127,2015-01-29 01:24:00,2015-01-30 12:10:00,9798.0,M2.4,4
5127__event_anchor_002,5127,2015-01-30 16:00:00,2015-02-04 02:08:00,9823.0,M1.2,4
5127__event_anchor_003,5127,2015-02-04 06:00:00,,,,4
5130__event_anchor_000,5130,2015-01-28 00:24:00,,,,4
5131__event_anchor_000,5131,2015-01-28 20:00:00,,,,4
5132__event_anchor_000,5132,2015-01-29 03:00:00,,,,4
5134__event_anchor_000,5134,2015-01-30 16:36:00,,,,4
5135__event_anchor_000,5135,2015-01-30 19:48:00,,,,4
5138__event_anchor_000,5138,2015-01-31 08:12:00,,,,4
5139__event_anchor_000,5139,2015-01-31 17:36:00,,,,4
5140__event_anchor_000,5140,2015-01-31 23:00:00,,,,4
5141__event_anchor_000,5141,2015-02-01 01:12:00,,,,4
5144__event_anchor_000,5144,2015-02-01 17:36:00,2015-02-09 22:19:00,9854.0,M2.4,4
5144__event_anchor_001,5144,2015-02-10 02:12:00,,,,4
5149__event_anchor_000,5149,2015-02-02 19:00:00,,,,4
5150__event_anchor_000,5150,2015-02-02 20:00:00,,,,4
5151__event_anchor_000,5151,2015-02-03 06:12:00,,,,4
5152__event_anchor_000,5152,2015-02-03 08:00:00,,,,4
5153__event_anchor_000,5153,2015-02-03 09:24:00,,,,4
5154__event_anchor_000,5154,2015-02-03 11:00:00,,,,4
5155__event_anchor_000,5155,2015-02-03 23:00:00,,,,4
5157__event_anchor_000,5157,2015-02-04 06:00:00,,,,4
5159__event_anchor_000,5159,2015-02-04 11:00:00,,,,4
5160__event_anchor_000,5160,2015-02-04 11:12:00,,,,4
5161__event_anchor_000,5161,2015-02-04 20:00:00,,,,4
5163__event_anchor_000,5163,2015-02-05 01:24:00,,,,4
5172__event_anchor_000,5172,2015-02-05 22:12:00,,,,4
5173__event_anchor_000,5173,2015-02-06 00:00:00,,,,4
5178__event_anchor_000,5178,2015-02-06 19:36:00,,,,4
5181__event_anchor_000,5181,2015-02-07 05:36:00,,,,4
5182__event_anchor_000,5182,2015-02-07 07:36:00,,,,4
5183__event_anchor_000,5183,2015-02-07 14:00:00,,,,4
5185__event_anchor_000,5185,2015-02-07 15:12:00,,,,4
5186__event_anchor_000,5186,2015-02-07 16:12:00,2015-02-09 22:59:00,9856.0,M2.4,4
5186__event_anchor_001,5186,2015-02-10 02:48:00,,,,4
5189__event_anchor_000,5189,2015-02-08 19:00:00,,,,4
5191__event_anchor_000,5191,2015-02-09 08:00:00,,,,4
5196__event_anchor_000,5196,2015-02-10 12:12:00,,,,4
5197__event_anchor_000,5197,2015-02-10 18:36:00,,,,4
5198__event_anchor_000,5198,2015-02-11 07:24:00,,,,4
5200__event_anchor_000,5200,2015-02-11 08:24:00,,,,4
5201__event_anchor_000,5201,2015-02-11 08:48:00,,,,4
5204__event_anchor_000,5204,2015-02-11 17:48:00,,,,4
5206__event_anchor_000,5206,2015-02-11 21:00:00,,,,4
5208__event_anchor_000,5208,2015-02-12 06:00:00,,,,4
5211__event_anchor_000,5211,2015-02-12 12:48:00,,,,4
5212__event_anchor_000,5212,2015-02-12 19:12:00,,,,4
5213__event_anchor_000,5213,2015-02-12 21:48:00,,,,4
5214__event_anchor_000,5214,2015-02-13 11:36:00,,,,4
5215__event_anchor_000,5215,2015-02-14 12:36:00,,,,4
5216__event_anchor_000,5216,2015-02-14 19:12:00,,,,4
5217__event_anchor_000,5217,2015-02-14 19:48:00,,,,4
5218__event_anchor_000,5218,2015-02-14 22:48:00,,,,4
5219__event_anchor_000,5219,2015-02-15 04:24:00,,,,4
5220__event_anchor_000,5220,2015-02-15 06:48:00,,,,4
5221__event_anchor_000,5221,2015-02-15 07:36:00,,,,4
5223__event_anchor_000,5223,2015-02-15 14:48:00,,,,4
5225__event_anchor_000,5225,2015-02-16 14:12:00,,,,4
5229__event_anchor_000,5229,2015-02-18 00:36:00,,,,4
5230__event_anchor_000,5230,2015-02-18 01:24:00,,,,4
5232__event_anchor_000,5232,2015-02-18 03:12:00,,,,4
5233__event_anchor_000,5233,2015-02-18 04:48:00,2015-03-02 06:31:00,9924.0,M1.0,4
5233__event_anchor_001,5233,2015-03-02 10:24:00,,,,4
5236__event_anchor_000,5236,2015-02-18 15:24:00,,,,4
5237__event_anchor_000,5237,2015-02-18 19:00:00,,,,4
5238__event_anchor_000,5238,2015-02-19 03:48:00,,,,4
5239__event_anchor_000,5239,2015-02-19 04:24:00,,,,4
5242__event_anchor_000,5242,2015-02-20 14:12:00,,,,4
5246__event_anchor_000,5246,2015-02-22 14:24:00,,,,4
5249__event_anchor_000,5249,2015-02-23 09:00:00,,,,4
5254__event_anchor_000,5254,2015-02-25 18:48:00,,,,4
5257__event_anchor_000,5257,2015-02-26 07:24:00,,,,4
5265__event_anchor_000,5265,2015-02-28 13:24:00,,,,4
5266__event_anchor_000,5266,2015-03-01 01:12:00,,,,4
5268__event_anchor_000,5268,2015-03-01 07:24:00,,,,4
5270__event_anchor_000,5270,2015-03-01 15:24:00,,,,4
5274__event_anchor_000,5274,2015-03-01 23:24:00,,,,4
5275__event_anchor_000,5275,2015-03-02 06:48:00,,,,4
5277__event_anchor_000,5277,2015-03-02 23:24:00,,,,4
5279__event_anchor_000,5279,2015-03-03 16:24:00,,,,4
5280__event_anchor_000,5280,2015-03-03 17:36:00,,,,4
5281__event_anchor_000,5281,2015-03-04 03:36:00,,,,4
5282__event_anchor_000,5282,2015-03-04 06:24:00,,,,4
5284__event_anchor_000,5284,2015-03-04 13:24:00,,,,4
5285__event_anchor_000,5285,2015-03-04 16:24:00,,,,4
5286__event_anchor_000,5286,2015-03-04 18:12:00,,,,4
5287__event_anchor_000,5287,2015-03-04 18:48:00,,,,4
5288__event_anchor_000,5288,2015-03-04 23:24:00,,,,4
5290__event_anchor_000,5290,2015-03-05 07:24:00,,,,4
5293__event_anchor_000,5293,2015-03-05 13:00:00,,,,4
5295__event_anchor_000,5295,2015-03-05 13:24:00,,,,4
5296__event_anchor_000,5296,2015-03-05 15:00:00,,,,4
5297__event_anchor_000,5297,2015-03-06 00:00:00,,,,4
5298__event_anchor_000,5298,2015-03-06 03:12:00,2015-03-06 04:14:00,9953.0,M3.0,4
5298__event_anchor_001,5298,2015-03-06 08:12:00,2015-03-07 21:45:00,9965.0,M9.2,4
5298__event_anchor_002,5298,2015-03-08 01:36:00,2015-03-09 14:22:00,9978.0,M4.5,4
5298__event_anchor_003,5298,2015-03-09 18:12:00,2015-03-09 23:29:00,9985.0,M5.8,4
5298__event_anchor_004,5298,2015-03-10 03:24:00,2015-03-10 23:46:00,10004.0,M2.9,4
5298__event_anchor_005,5298,2015-03-11 03:36:00,2015-03-11 07:10:00,10012.0,M1.8,4
5298__event_anchor_006,5298,2015-03-11 11:00:00,2015-03-11 16:11:00,10019.0,X2.1,4
5298__event_anchor_007,5298,2015-03-11 20:00:00,2015-03-12 04:41:00,10025.0,M3.2,4
5298__event_anchor_008,5298,2015-03-12 08:36:00,2015-03-12 11:38:00,10029.0,M1.6,4
5298__event_anchor_009,5298,2015-03-12 15:36:00,2015-03-12 21:44:00,10035.0,M2.7,4
5298__event_anchor_010,5298,2015-03-13 01:36:00,2015-03-13 03:47:00,10040.0,M1.2,4
5298__event_anchor_011,5298,2015-03-13 07:36:00,2015-03-14 04:23:00,10049.0,M1.3,4
5298__event_anchor_012,5298,2015-03-14 08:12:00,2015-03-15 09:36:00,10065.0,M1.0,4
5298__event_anchor_013,5298,2015-03-15 13:24:00,2015-03-15 22:42:00,10071.0,M1.2,4
5298__event_anchor_014,5298,2015-03-16 02:36:00,2015-03-16 10:39:00,10078.0,M1.6,4
5298__event_anchor_015,5298,2015-03-16 14:36:00,2015-03-17 22:49:00,10088.0,M1.0,4
5298__event_anchor_016,5298,2015-03-18 02:48:00,,,,4
