sample_id,group_id,prediction_start,event_time,event_id,event_class,partition
341__event_anchor_000,341,2011-01-08 19:24:00,,,,1
342__event_anchor_000,342,2011-01-10 14:36:00,,,,1
344__event_anchor_000,344,2011-01-13 00:36:00,,,,1
345__event_anchor_000,345,2011-01-15 06:12:00,,,,1
346__event_anchor_000,346,2011-01-15 18:00:00,,,,1
347__event_anchor_000,347,2011-01-17 05:48:00,,,,1
35__event_anchor_000,35,2010-05-24 17:00:00,,,,1
350__event_anchor_000,350,2011-01-22 02:48:00,,,,1
351__event_anchor_000,351,2011-01-22 23:36:00,,,,1
354__event_anchor_000,354,2011-01-27 01:48:00,,,,1
355__event_anchor_000,355,2011-01-28 03:12:00,,,,1
356__event_anchor_000,356,2011-01-30 09:24:00,,,,1
357__event_anchor_000,357,2011-01-30 17:24:00,,,,1
358__event_anchor_000,358,2011-01-30 22:24:00,,,,1
359__event_anchor_000,359,2011-01-30 23:48:00,,,,1
36__event_anchor_000,36,2010-05-25 06:00:00,,,,1
361__event_anchor_000,361,2011-02-02 19:12:00,,,,1
362__event_anchor_000,362,2011-02-03 08:36:00,2011-02-09 01:23:00,1129.0,M1.9,1
362__event_anchor_001,362,2011-02-09 05:12:00,,,,1
364__event_anchor_000,364,2011-02-06 17:36:00,,,,1
366__event_anchor_000,366,2011-02-08 06:24:00,,,,1
367__event_anchor_000,367,2011-02-08 07:48:00,,,,1
368__event_anchor_000,368,2011-02-08 09:48:00,,,,1
369__event_anchor_000,369,2011-02-08 12:00:00,,,,1
37__event_anchor_000,37,2010-05-25 07:24:00,,,,1
371__event_anchor_000,371,2011-02-10 08:24:00,,,,1
372__event_anchor_000,372,2011-02-10 14:12:00,,,,1
377__event_anchor_000,377,2011-02-11 01:48:00,2011-02-13 17:28:00,1175.0,M6.6,1
377__event_anchor_001,377,2011-02-13 21:24:00,2011-02-14 17:20:00,1189.0,M2.2,1
377__event_anchor_002,377,2011-02-14 21:12:00,2011-02-15 01:44:00,1194.0,X2.2,1
377__event_anchor_003,377,2011-02-15 05:36:00,2011-02-16 14:19:00,1210.0,M1.6,1
377__event_anchor_004,377,2011-02-16 18:12:00,2011-02-18 09:55:00,1234.0,M6.6,1
377__event_anchor_005,377,2011-02-18 13:48:00,,,,1
378__event_anchor_000,378,2011-02-12 01:24:00,,,,1
379__event_anchor_000,379,2011-02-12 09:00:00,,,,1
38__event_anchor_000,38,2010-05-26 15:12:00,,,,1
380__event_anchor_000,380,2011-02-12 13:00:00,,,,1
381__event_anchor_000,381,2011-02-12 16:36:00,,,,1
384__event_anchor_000,384,2011-02-12 22:48:00,2011-02-16 07:35:00,1206.0,M1.1,1
384__event_anchor_001,384,2011-02-16 11:24:00,2011-02-18 10:23:00,1235.0,M1.0,1
384__event_anchor_002,384,2011-02-18 14:12:00,2011-02-18 20:56:00,1247.0,M1.3,1
384__event_anchor_003,384,2011-02-19 00:48:00,,,,1
388__event_anchor_000,388,2011-02-14 14:12:00,,,,1
39__event_anchor_000,39,2010-05-26 16:48:00,,,,1
390__event_anchor_000,390,2011-02-19 08:48:00,,,,1
392__event_anchor_000,392,2011-02-24 05:24:00,2011-02-24 07:23:00,1287.0,M3.5,1
392__event_anchor_001,392,2011-02-24 11:12:00,,,,1
393__event_anchor_000,393,2011-02-25 09:12:00,2011-02-28 12:38:00,1332.0,M1.1,1
393__event_anchor_001,393,2011-02-28 16:36:00,2011-03-07 05:00:00,1396.0,M1.2,1
393__event_anchor_002,393,2011-03-07 08:48:00,2011-03-07 09:14:00,1400.0,M1.8,1
393__event_anchor_003,393,2011-03-07 13:12:00,2011-03-07 19:43:00,1405.0,M3.7,1
393__event_anchor_004,393,2011-03-07 23:36:00,,,,1
394__event_anchor_000,394,2011-02-26 00:36:00,2011-03-07 07:49:00,1398.0,M1.5,1
394__event_anchor_001,394,2011-03-07 11:48:00,2011-03-07 21:45:00,1406.0,M1.5,1
394__event_anchor_002,394,2011-03-08 01:36:00,2011-03-08 02:24:00,1408.0,M1.3,1
394__event_anchor_003,394,2011-03-08 06:12:00,2011-03-08 10:35:00,1412.0,M5.3,1
394__event_anchor_004,394,2011-03-08 14:24:00,2011-03-08 18:08:00,1413.0,M4.4,1
394__event_anchor_005,394,2011-03-08 22:00:00,,,,1
397__event_anchor_000,397,2011-02-28 08:36:00,,,,1
398__event_anchor_000,398,2011-03-01 10:24:00,,,,1
399__event_anchor_000,399,2011-03-02 03:36:00,,,,1
40__event_anchor_000,40,2010-05-28 10:12:00,,,,1
401__event_anchor_000,401,2011-03-02 12:24:00,2011-03-07 13:45:00,1402.0,M1.9,1
401__event_anchor_001,401,2011-03-07 17:36:00,2011-03-09 10:35:00,1421.0,M1.7,1
401__event_anchor_002,401,2011-03-09 14:24:00,2011-03-09 23:13:00,1428.0,X1.5,1
401__event_anchor_003,401,2011-03-10 03:12:00,2011-03-10 22:34:00,1436.0,M1.1,1
401__event_anchor_004,401,2011-03-11 02:24:00,2011-03-12 04:33:00,1449.0,M1.3,1
401__event_anchor_005,401,2011-03-12 08:24:00,,,,1
403__event_anchor_000,403,2011-03-02 19:48:00,,,,1
405__event_anchor_000,405,2011-03-03 19:36:00,,,,1
407__event_anchor_000,407,2011-03-05 11:12:00,2011-03-14 19:30:00,1477.0,M4.2,1
407__event_anchor_001,407,2011-03-14 23:24:00,2011-03-15 00:18:00,1480.0,M1.0,1
407__event_anchor_002,407,2011-03-15 04:12:00,,,,1
409__event_anchor_000,409,2011-03-06 05:36:00,,,,1
41__event_anchor_000,41,2010-05-29 04:48:00,,,,1
411__event_anchor_000,411,2011-03-06 11:12:00,,,,1
414__event_anchor_000,414,2011-03-07 20:48:00,,,,1
415__event_anchor_000,415,2011-03-08 03:36:00,2011-03-08 03:37:00,1409.0,M1.5,1
415__event_anchor_001,415,2011-03-08 07:36:00,,,,1
418__event_anchor_000,418,2011-03-09 10:12:00,,,,1
419__event_anchor_000,419,2011-03-10 19:00:00,,,,1
420__event_anchor_000,420,2011-03-10 20:12:00,,,,1
421__event_anchor_000,421,2011-03-11 05:00:00,,,,1
423__event_anchor_000,423,2011-03-13 00:48:00,,,,1
425__event_anchor_000,425,2011-03-13 08:48:00,,,,1
427__event_anchor_000,427,2011-03-14 05:12:00,,,,1
429__event_anchor_000,429,2011-03-15 22:12:00,,,,1
43__event_anchor_000,43,2010-05-31 08:00:00,,,,1
430__event_anchor_000,430,2011-03-16 16:48:00,,,,1
431__event_anchor_000,431,2011-03-16 23:48:00,,,,1
432__event_anchor_000,432,2011-03-18 16:36:00,,,,1
433__event_anchor_000,433,2011-03-18 16:36:00,,,,1
434__event_anchor_000,434,2011-03-18 17:48:00,,,,1
436__event_anchor_000,436,2011-03-21 13:48:00,,,,1
437__event_anchor_000,437,2011-03-21 14:36:00,2011-03-23 02:03:00,1515.0,M1.4,1
437__event_anchor_001,437,2011-03-23 06:00:00,2011-03-24 12:01:00,1521.0,M1.0,1
437__event_anchor_002,437,2011-03-24 16:00:00,2011-03-25 23:08:00,1534.0,M1.0,1
437__event_anchor_003,437,2011-03-26 03:00:00,,,,1
438__event_anchor_000,438,2011-03-22 03:48:00,,,,1
44__event_anchor_000,44,2010-06-01 07:24:00,,,,1
440__event_anchor_000,440,2011-03-22 20:48:00,,,,1
443__event_anchor_000,443,2011-03-24 16:36:00,,,,1
444__event_anchor_000,444,2011-03-24 18:48:00,,,,1
45__event_anchor_000,45,2010-06-02 21:24:00,,,,1
451__event_anchor_000,451,2011-03-26 14:24:00,,,,1
452__event_anchor_000,452,2011-03-27 01:12:00,,,,1
454__event_anchor_000,454,2011-03-27 05:48:00,,,,1
455__event_anchor_000,455,2011-03-27 08:00:00,,,,1
456__event_anchor_000,456,2011-03-27 11:36:00,,,,1
459__event_anchor_000,459,2011-03-27 23:36:00,,,,1
46__event_anchor_000,46,2010-06-02 23:48:00,,,,1
461__event_anchor_000,461,2011-03-29 02:12:00,,,,1
462__event_anchor_000,462,2011-03-29 14:00:00,,,,1
465__event_anchor_000,465,2011-03-30 01:36:00,,,,1
466__event_anchor_000,466,2011-03-30 14:48:00,,,,1
47__event_anchor_000,47,2010-06-07 10:24:00,,,,1
470__event_anchor_000,470,2011-03-31 09:24:00,,,,1
474__event_anchor_000,474,2011-04-01 22:00:00,,,,1
475__event_anchor_000,475,2011-04-02 13:12:00,,,,1
480__event_anchor_000,480,2011-04-03 22:48:00,,,,1
481__event_anchor_000,481,2011-04-04 10:36:00,,,,1
483__event_anchor_000,483,2011-04-04 19:48:00,,,,1
488__event_anchor_000,488,2011-04-05 16:12:00,,,,1
489__event_anchor_000,489,2011-04-06 00:36:00,,,,1
49__event_anchor_000,49,2010-06-08 07:24:00,2010-06-13 05:30:00,92.0,M1.0,1
49__event_anchor_001,49,2010-06-13 09:24:00,,,,1
492__event_anchor_000,492,2011-04-06 16:48:00,,,,1
493__event_anchor_000,493,2011-04-06 19:12:00,,,,1
494__event_anchor_000,494,2011-04-06 21:48:00,,,,1
495__event_anchor_000,495,2011-04-07 18:36:00,2011-04-15 17:02:00,1630.0,M1.3,1
495__event_anchor_001,495,2011-04-15 21:00:00,,,,1
498__event_anchor_000,498,2011-04-09 08:00:00,,,,1
5__event_anchor_000,5,2010-05-01 03:48:00,,,,1
50__event_anchor_000,50,2010-06-09 18:36:00,,,,1
501__event_anchor_000,501,2011-04-10 03:00:00,,,,1
504__event_anchor_000,504,2011-04-12 01:36:00,,,,1
507__event_anchor_000,507,2011-04-13 08:48:00,,,,1
508__event_anchor_000,508,2011-04-13 12:36:00,,,,1
509__event_anchor_000,509,2011-04-14 12:00:00,,,,1
51__event_anchor_000,51,2010-06-10 05:24:00,,,,1
510__event_anchor_000,510,2011-04-15 13:36:00,,,,1
511__event_anchor_000,511,2011-04-15 21:36:00,,,,1
512__event_anchor_000,512,2011-04-17 19:48:00,,,,1
513__event_anchor_000,513,2011-04-18 05:36:00,,,,1
514__event_anchor_000,514,2011-04-18 17:00:00,2011-04-22 04:35:00,1674.0,M1.8,1
514__event_anchor_001,514,2011-04-22 08:24:00,2011-04-22 15:47:00,1683.0,M1.2,1
514__event_anchor_002,514,2011-04-22 19:36:00,,,,1
516__event_anchor_000,516,2011-04-19 06:48:00,,,,1
518__event_anchor_000,518,2011-04-19 13:48:00,,,,1
527__event_anchor_000,527,2011-04-21 17:24:00,,,,1
53__event_anchor_000,53,2010-06-10 07:00:00,,,,1
531__event_anchor_000,531,2011-04-23 15:00:00,,,,1
532__event_anchor_000,532,2011-04-24 21:24:00,,,,1
533__event_anchor_000,533,2011-04-24 22:24:00,,,,1
535__event_anchor_000,535,2011-04-25 10:00:00,,,,1
536__event_anchor_000,536,2011-04-25 14:48:00,,,,1
537__event_anchor_000,537,2011-04-25 15:00:00,,,,1
538__event_anchor_000,538,2011-04-25 17:12:00,,,,1
54__event_anchor_000,54,2010-06-11 10:12:00,2010-06-12 00:30:00,84.0,M2.0,1
54__event_anchor_001,54,2010-06-12 04:24:00,,,,1
540__event_anchor_000,540,2011-04-25 17:48:00,,,,1
542__event_anchor_000,542,2011-04-25 18:24:00,,,,1
545__event_anchor_000,545,2011-04-26 03:12:00,,,,1
548__event_anchor_000,548,2011-04-26 11:24:00,,,,1
55__event_anchor_000,55,2010-06-12 01:36:00,,,,1
550__event_anchor_000,550,2011-04-27 07:12:00,,,,1
553__event_anchor_000,553,2011-04-27 23:00:00,,,,1
554__event_anchor_000,554,2011-04-27 23:12:00,,,,1
556__event_anchor_000,556,2011-04-28 11:36:00,,,,1
557__event_anchor_000,557,2011-04-28 11:48:00,,,,1
559__event_anchor_000,559,2011-04-28 14:12:00,,,,1
560__event_anchor_000,560,2011-04-29 04:00:00,,,,1
561__event_anchor_000,561,2011-04-29 15:12:00,,,,1
562__event_anchor_000,562,2011-04-30 00:36:00,,,,1
564__event_anchor_000,564,2011-05-01 00:48:00,,,,1
566__event_anchor_000,566,2011-05-01 09:48:00,,,,1
567__event_anchor_000,567,2011-05-01 19:36:00,,,,1
57__event_anchor_000,57,2010-06-14 15:00:00,,,,1
571__event_anchor_000,571,2011-05-02 18:00:00,,,,1
572__event_anchor_000,572,2011-05-02 20:36:00,,,,1
574__event_anchor_000,574,2011-05-03 23:48:00,,,,1
576__event_anchor_000,576,2011-05-04 01:00:00,,,,1
578__event_anchor_000,578,2011-05-04 11:36:00,,,,1
579__event_anchor_000,579,2011-05-04 20:00:00,,,,1
58__event_anchor_000,58,2010-06-14 23:00:00,,,,1
580__event_anchor_000,580,2011-05-05 12:48:00,,,,1
584__event_anchor_000,584,2011-05-07 09:12:00,,,,1
587__event_anchor_000,587,2011-05-07 16:36:00,,,,1
589__event_anchor_000,589,2011-05-08 08:36:00,,,,1
59__event_anchor_000,59,2010-06-15 09:00:00,,,,1
590__event_anchor_000,590,2011-05-08 19:00:00,,,,1
591__event_anchor_000,591,2011-05-10 05:24:00,,,,1
592__event_anchor_000,592,2011-05-10 09:24:00,,,,1
595__event_anchor_000,595,2011-05-11 11:00:00,,,,1
597__event_anchor_000,597,2011-05-12 03:00:00,,,,1
598__event_anchor_000,598,2011-05-12 04:12:00,,,,1
6__event_anchor_000,6,2010-05-01 03:48:00,,,,1
601__event_anchor_000,601,2011-05-12 22:48:00,,,,1
602__event_anchor_000,602,2011-05-13 21:12:00,,,,1
603__event_anchor_000,603,2011-05-14 12:00:00,,,,1
604__event_anchor_000,604,2011-05-15 09:12:00,,,,1
605__event_anchor_000,605,2011-05-15 15:00:00,,,,1
606__event_anchor_000,606,2011-05-15 17:00:00,,,,1
607__event_anchor_000,607,2011-05-16 10:48:00,,,,1
608__event_anchor_000,608,2011-05-16 17:36:00,,,,1
610__event_anchor_000,610,2011-05-17 19:36:00,,,,1
612__event_anchor_000,612,2011-05-18 15:36:00,,,,1
614__event_anchor_000,614,2011-05-19 08:36:00,,,,1
616__event_anchor_000,616,2011-05-19 16:12:00,,,,1
617__event_anchor_000,617,2011-05-19 18:12:00,,,,1
618__event_anchor_000,618,2011-05-22 04:48:00,,,,1
619__event_anchor_000,619,2011-05-22 08:24:00,,,,1
62__event_anchor_000,62,2010-06-16 08:36:00,,,,1
620__event_anchor_000,620,2011-05-22 12:36:00,,,,1
621__event_anchor_000,621,2011-05-22 15:00:00,,,,1
622__event_anchor_000,622,2011-05-22 17:00:00,,,,1
623__event_anchor_000,623,2011-05-23 12:12:00,,,,1
624__event_anchor_000,624,2011-05-23 15:24:00,,,,1
625__event_anchor_000,625,2011-05-24 08:00:00,,,,1
626__event_anchor_000,626,2011-05-24 08:12:00,,,,1
627__event_anchor_000,627,2011-05-24 11:00:00,,,,1
629__event_anchor_000,629,2011-05-24 17:48:00,,,,1
630__event_anchor_000,630,2011-05-24 20:48:00,,,,1
631__event_anchor_000,631,2011-05-25 06:24:00,,,,1
632__event_anchor_000,632,2011-05-26 00:36:00,,,,1
633__event_anchor_000,633,2011-05-26 00:36:00,,,,1
634__event_anchor_000,634,2011-05-26 17:36:00,,,,1
636__event_anchor_000,636,2011-05-27 07:48:00,,,,1
637__event_anchor_000,637,2011-05-27 10:12:00,2011-05-28 21:09:00,1840.0,M1.1,1
637__event_anchor_001,637,2011-05-29 01:00:00,2011-05-29 10:08:00,1854.0,M1.4,1
637__event_anchor_002,637,2011-05-29 14:00:00,2011-06-07 06:16:00,1892.0,M2.5,1
637__event_anchor_003,637,2011-06-07 10:12:00,,,,1
639__event_anchor_000,639,2011-05-28 19:24:00,,,,1
640__event_anchor_000,640,2011-05-28 19:36:00,,,,1
642__event_anchor_000,642,2011-05-29 06:12:00,,,,1
643__event_anchor_000,643,2011-05-29 10:36:00,,,,1
647__event_anchor_000,647,2011-05-30 08:48:00,,,,1
650__event_anchor_000,650,2011-06-01 03:00:00,,,,1
651__event_anchor_000,651,2011-06-01 05:36:00,,,,1
652__event_anchor_000,652,2011-06-01 16:12:00,,,,1
66__event_anchor_000,66,2010-06-23 16:00:00,,,,1
660__event_anchor_000,660,2011-06-08 11:00:00,,,,1
661__event_anchor_000,661,2011-06-09 05:00:00,,,,1
662__event_anchor_000,662,2011-06-09 12:48:00,,,,1
664__event_anchor_000,664,2011-06-11 00:36:00,,,,1
665__event_anchor_000,665,2011-06-11 11:36:00,,,,1
666__event_anchor_000,666,2011-06-13 11:48:00,,,,1
667__event_anchor_000,667,2011-06-13 16:36:00,2011-06-14 21:36:00,1921.0,M1.3,1
667__event_anchor_001,667,2011-06-15 01:24:00,,,,1
67__event_anchor_000,67,2010-06-24 23:48:00,,,,1
670__event_anchor_000,670,2011-06-14 20:12:00,,,,1
671__event_anchor_000,671,2011-06-15 03:36:00,,,,1
672__event_anchor_000,672,2011-06-15 07:12:00,,,,1
673__event_anchor_000,673,2011-06-15 08:00:00,,,,1
674__event_anchor_000,674,2011-06-16 20:36:00,,,,1
675__event_anchor_000,675,2011-06-17 17:24:00,,,,1
676__event_anchor_000,676,2011-06-18 12:36:00,,,,1
677__event_anchor_000,677,2011-06-19 01:36:00,,,,1
679__event_anchor_000,679,2011-06-20 23:24:00,,,,1
68__event_anchor_000,68,2010-06-25 00:48:00,,,,1
680__event_anchor_000,680,2011-06-22 08:48:00,,,,1
681__event_anchor_000,681,2011-06-22 16:36:00,,,,1
682__event_anchor_000,682,2011-06-24 18:24:00,,,,1
683__event_anchor_000,683,2011-06-26 09:48:00,,,,1
684__event_anchor_000,684,2011-06-27 01:00:00,,,,1
685__event_anchor_000,685,2011-06-27 10:24:00,,,,1
686__event_anchor_000,686,2011-06-28 06:00:00,,,,1
687__event_anchor_000,687,2011-06-28 11:00:00,,,,1
688__event_anchor_000,688,2011-06-28 14:36:00,,,,1
689__event_anchor_000,689,2011-06-29 08:00:00,,,,1
691__event_anchor_000,691,2011-06-30 01:12:00,,,,1
693__event_anchor_000,693,2011-07-01 17:24:00,,,,1
694__event_anchor_000,694,2011-07-04 10:00:00,,,,1
695__event_anchor_000,695,2011-07-04 19:36:00,,,,1
698__event_anchor_000,698,2011-07-06 09:48:00,,,,1
700__event_anchor_000,700,2011-07-06 23:48:00,,,,1
701__event_anchor_000,701,2011-07-07 07:24:00,,,,1
702__event_anchor_000,702,2011-07-07 13:12:00,,,,1
703__event_anchor_000,703,2011-07-07 13:24:00,,,,1
705__event_anchor_000,705,2011-07-07 22:12:00,,,,1
71__event_anchor_000,71,2010-06-26 01:36:00,,,,1
712__event_anchor_000,712,2011-07-10 08:24:00,,,,1
713__event_anchor_000,713,2011-07-10 13:24:00,,,,1
714__event_anchor_000,714,2011-07-10 20:24:00,,,,1
715__event_anchor_000,715,2011-07-11 03:24:00,,,,1
716__event_anchor_000,716,2011-07-11 12:48:00,,,,1
717__event_anchor_000,717,2011-07-11 15:12:00,,,,1
72__event_anchor_000,72,2010-06-26 09:12:00,,,,1
725__event_anchor_000,725,2011-07-13 11:12:00,,,,1
728__event_anchor_000,728,2011-07-14 19:12:00,,,,1
729__event_anchor_000,729,2011-07-15 04:00:00,,,,1
734__event_anchor_000,734,2011-07-16 17:12:00,,,,1
735__event_anchor_000,735,2011-07-16 17:24:00,,,,1
738__event_anchor_000,738,2011-07-17 12:00:00,,,,1
739__event_anchor_000,739,2011-07-17 12:12:00,,,,1
740__event_anchor_000,740,2011-07-17 17:24:00,,,,1
741__event_anchor_000,741,2011-07-19 03:12:00,,,,1
743__event_anchor_000,743,2011-07-20 01:24:00,,,,1
744__event_anchor_000,744,2011-07-21 00:00:00,,,,1
745__event_anchor_000,745,2011-07-23 01:24:00,,,,1
746__event_anchor_000,746,2011-07-23 23:12:00,2011-07-27 15:48:00,2086.0,M1.1,1
746__event_anchor_001,746,2011-07-27 19:36:00,,,,1
747__event_anchor_000,747,2011-07-24 02:24:00,,,,1
748__event_anchor_000,748,2011-07-24 06:48:00,,,,1
75__event_anchor_000,75,2010-06-28 11:48:00,,,,1
750__event_anchor_000,750,2011-07-26 00:48:00,2011-07-30 02:04:00,2124.0,M9.3,1
750__event_anchor_001,750,2011-07-30 06:00:00,2011-08-02 05:19:00,2154.0,M1.4,1
750__event_anchor_002,750,2011-08-02 09:12:00,2011-08-03 03:08:00,2163.0,M1.1,1
750__event_anchor_003,750,2011-08-03 07:00:00,2011-08-03 13:17:00,2168.0,M6.0,1
750__event_anchor_004,750,2011-08-03 17:12:00,2011-08-04 03:41:00,2173.0,M9.3,1
750__event_anchor_005,750,2011-08-04 07:36:00,,,,1
751__event_anchor_000,751,2011-07-27 02:48:00,,,,1
752__event_anchor_000,752,2011-07-27 13:36:00,,,,1
753__event_anchor_000,753,2011-07-27 18:00:00,2011-08-03 04:29:00,2164.0,M1.7,1
753__event_anchor_001,753,2011-08-03 08:24:00,2011-08-08 18:00:00,2221.0,M3.5,1
753__event_anchor_002,753,2011-08-08 21:48:00,2011-08-09 03:19:00,2226.0,M2.5,1
753__event_anchor_003,753,2011-08-09 07:12:00,2011-08-09 07:48:00,2228.0,X6.9,1
753__event_anchor_004,753,2011-08-09 11:36:00,,,,1
754__event_anchor_000,754,2011-07-28 01:48:00,,,,1
755__event_anchor_000,755,2011-07-29 10:12:00,,,,1
758__event_anchor_000,758,2011-08-02 10:24:00,,,,1
759__event_anchor_000,759,2011-08-02 13:36:00,,,,1
76__event_anchor_000,76,2010-06-30 00:48:00,,,,1
762__event_anchor_000,762,2011-08-03 12:00:00,,,,1
764__event_anchor_000,764,2011-08-04 14:00:00,,,,1
765__event_anchor_000,765,2011-08-04 15:00:00,,,,1
766__event_anchor_000,766,2011-08-05 13:12:00,,,,1
767__event_anchor_000,767,2011-08-05 13:48:00,,,,1
77__event_anchor_000,77,2010-06-30 05:36:00,,,,1
770__event_anchor_000,770,2011-08-07 17:00:00,,,,1
771__event_anchor_000,771,2011-08-08 00:00:00,,,,1
772__event_anchor_000,772,2011-08-08 02:36:00,,,,1
773__event_anchor_000,773,2011-08-08 12:48:00,,,,1
774__event_anchor_000,774,2011-08-09 21:36:00,,,,1
776__event_anchor_000,776,2011-08-10 04:48:00,,,,1
777__event_anchor_000,777,2011-08-10 11:36:00,,,,1
778__event_anchor_000,778,2011-08-10 16:00:00,,,,1
779__event_anchor_000,779,2011-08-10 16:12:00,,,,1
78__event_anchor_000,78,2010-07-01 03:36:00,,,,1
781__event_anchor_000,781,2011-08-10 22:00:00,,,,1
782__event_anchor_000,782,2011-08-11 12:48:00,,,,1
784__event_anchor_000,784,2011-08-11 23:12:00,,,,1
785__event_anchor_000,785,2011-08-12 11:24:00,,,,1
788__event_anchor_000,788,2011-08-13 07:12:00,,,,1
789__event_anchor_000,789,2011-08-13 09:24:00,,,,1
79__event_anchor_000,79,2010-07-01 06:36:00,,,,1
790__event_anchor_000,790,2011-08-13 12:00:00,,,,1
792__event_anchor_000,792,2011-08-14 15:24:00,,,,1
793__event_anchor_000,793,2011-08-15 00:00:00,,,,1
794__event_anchor_000,794,2011-08-15 02:12:00,,,,1
796__event_anchor_000,796,2011-08-15 05:12:00,,,,1
797__event_anchor_000,797,2011-08-15 07:48:00,,,,1
798__event_anchor_000,798,2011-08-15 21:00:00,,,,1
799__event_anchor_000,799,2011-08-16 17:00:00,,,,1
8__event_anchor_000,8,2010-05-02 18:24:00,2010-05-05 17:13:00,27.0,M1.2,1
8__event_anchor_001,8,2010-05-05 21:12:00,,,,1
800__event_anchor_000,800,2011-08-17 06:48:00,,,,1
801__event_anchor_000,801,2011-08-17 15:48:00,,,,1
802__event_anchor_000,802,2011-08-18 08:36:00,,,,1
803__event_anchor_000,803,2011-08-19 19:24:00,,,,1
805__event_anchor_000,805,2011-08-20 20:36:00,,,,1
808__event_anchor_000,808,2011-08-21 04:12:00,,,,1
81__event_anchor_000,81,2010-07-03 14:48:00,,,,1
812__event_anchor_000,812,2011-08-23 09:24:00,,,,1
814__event_anchor_000,814,2011-08-24 08:48:00,2011-09-04 11:21:00,2372.0,M3.2,1
814__event_anchor_001,814,2011-09-04 15:12:00,2011-09-05 04:08:00,2378.0,M1.6,1
814__event_anchor_002,814,2011-09-05 08:00:00,,,,1
817__event_anchor_000,817,2011-08-25 06:00:00,,,,1
819__event_anchor_000,819,2011-08-25 20:48:00,,,,1
824__event_anchor_000,824,2011-08-27 18:24:00,,,,1
826__event_anchor_000,826,2011-08-28 03:12:00,,,,1
827__event_anchor_000,827,2011-08-28 09:24:00,,,,1
83__event_anchor_000,83,2010-07-04 12:00:00,,,,1
832__event_anchor_000,832,2011-08-30 00:36:00,,,,1
833__event_anchor_000,833,2011-08-30 03:00:00,2011-09-06 01:35:00,2381.0,M5.3,1
833__event_anchor_001,833,2011-09-06 05:24:00,2011-09-06 22:12:00,2382.0,X2.1,1
833__event_anchor_002,833,2011-09-07 02:00:00,2011-09-07 22:32:00,2388.0,X1.8,1
833__event_anchor_003,833,2011-09-08 02:24:00,2011-09-08 15:32:00,2390.0,M6.7,1
833__event_anchor_004,833,2011-09-08 19:24:00,2011-09-09 06:01:00,2395.0,M2.7,1
833__event_anchor_005,833,2011-09-09 10:00:00,2011-09-09 12:39:00,2396.0,M1.2,1
833__event_anchor_006,833,2011-09-09 16:36:00,2011-09-10 07:18:00,2401.0,M1.1,1
833__event_anchor_007,833,2011-09-10 11:12:00,,,,1
837__event_anchor_000,837,2011-08-31 14:36:00,,,,1
840__event_anchor_000,840,2011-09-02 03:36:00,,,,1
842__event_anchor_000,842,2011-09-02 17:24:00,,,,1
843__event_anchor_000,843,2011-09-02 22:48:00,,,,1
845__event_anchor_000,845,2011-09-03 22:24:00,,,,1
846__event_anchor_000,846,2011-09-04 19:00:00,,,,1
847__event_anchor_000,847,2011-09-06 00:48:00,,,,1
85__event_anchor_000,85,2010-07-05 16:24:00,,,,1
850__event_anchor_000,850,2011-09-08 17:12:00,,,,1
851__event_anchor_000,851,2011-09-08 21:48:00,,,,1
852__event_anchor_000,852,2011-09-10 16:36:00,,,,1
853__event_anchor_000,853,2011-09-11 00:36:00,,,,1
854__event_anchor_000,854,2011-09-11 05:12:00,,,,1
855__event_anchor_000,855,2011-09-11 16:48:00,,,,1
856__event_anchor_000,856,2011-09-11 17:36:00,2011-09-23 01:47:00,2492.0,M1.6,1
856__event_anchor_001,856,2011-09-23 05:36:00,2011-09-23 21:54:00,2501.0,M1.6,1
856__event_anchor_002,856,2011-09-24 01:48:00,2011-09-24 16:36:00,2509.0,M1.7,1
856__event_anchor_003,856,2011-09-24 20:24:00,,,,1
86__event_anchor_000,86,2010-07-08 15:00:00,,,,1
862__event_anchor_000,862,2011-09-12 16:24:00,,,,1
865__event_anchor_000,865,2011-09-13 12:48:00,,,,1
867__event_anchor_000,867,2011-09-13 19:24:00,,,,1
868__event_anchor_000,868,2011-09-13 19:36:00,,,,1
869__event_anchor_000,869,2011-09-13 20:36:00,,,,1
87__event_anchor_000,87,2010-07-08 16:24:00,,,,1
874__event_anchor_000,874,2011-09-15 18:00:00,,,,1
875__event_anchor_000,875,2011-09-17 04:24:00,,,,1
876__event_anchor_000,876,2011-09-17 19:12:00,,,,1
877__event_anchor_000,877,2011-09-18 02:12:00,,,,1
878__event_anchor_000,878,2011-09-18 02:24:00,2011-09-21 12:04:00,2477.0,M1.8,1
878__event_anchor_001,878,2011-09-21 16:00:00,,,,1
880__event_anchor_000,880,2011-09-18 02:36:00,,,,1
881__event_anchor_000,881,2011-09-18 16:36:00,,,,1
882__event_anchor_000,882,2011-09-18 19:48:00,,,,1
887__event_anchor_000,887,2011-09-20 16:24:00,,,,1
889__event_anchor_000,889,2011-09-21 06:48:00,,,,1
89__event_anchor_000,89,2010-07-11 11:36:00,,,,1
890__event_anchor_000,890,2011-09-21 12:00:00,,,,1
891__event_anchor_000,891,2011-09-21 12:48:00,,,,1
892__event_anchor_000,892,2011-09-21 16:24:00,2011-09-22 09:53:00,2486.0,M1.1,1
